IDX,발화자,발화문,카테고리,QA번호,QA여부,감성,인텐트,가격,수량,크기,장소,조직,사람,시간,날짜,상품명,상담번호,상담내순번
128,c,레몬 마카롱 배달 가능할까요?,카페,30185,q,m,배송_방법_요청,,,,,,,,,레몬 마카롱,30185,1
129,s,네 레몬 마카롱 배달 가능합니다,카페,30185,a,m,배송_방법_요청,,,,,,,,,레몬 마카롱,30185,2
130,c,떡 출고되면 송장번호 좀 보내주실 수 있을까요?,카페,72899,q,m,배송_방법_요청,,,,,,,,,떡,72899,1
131,s,출고 즉시 보내드릴게요.,카페,72899,a,m,배송_방법_요청,,,,,,,,,,72899,2
132,c,"인절미 빙수, 인절미 토스트, 한입붕어빵 주문할게요.",카페,5,q,m,배송_방법_요청,,,,,,,,,인절미 빙수| 인절미 토스트| 한입붕어빵,1500,3
133,c,"핸드팩세트 배달해주세요,",카페,32261,q,m,배송_방법_요청,,,,,,,,,핸드팩세트,32261,1
134,s,네. 배달해드리겠스빈다.,카페,32261,a,m,배송_방법_요청,,,,,,,,,,32261,2
135,c,헤이즐넛 시럽 추가해서 시원한 아메리카노 한 잔이랑 휘핑크림 올린 따뜻한 라떼 세 잔 배달 접수해 주실래요?,카페,65800,q,m,배송_방법_요청,,,,,,,,,헤이즐넛 시럽|아메리카노|휘핑크림|라떼,65800,1
136,s,네. 시럽 추가한 아메리카노와 휘핑크림 올린 라떼 배달 접수해 드릴게요.,카페,65800,a,m,배송_방법_요청,,,,,,,,,시럽|아메리카노|휘핑크림|라떼,65800,2
137,c,빙수도 배달해주나요?,카페,58445,q,m,배송_방법_요청,,,,,,,,,빙수,58445,1
138,s,네 배달 가능합니다,카페,58445,a,m,배송_방법_요청,,,,,,,,,,58445,2
139,s,"네, 알겠습니다.",카페,10,a,m,배송_방법_요청,,,,,,,,,,623,5
140,c,뽀로로케익배달 가능한가요?,카페,32291,q,m,배송_방법_요청,,,,,,,,,뽀로로케익,32291,1
141,s,"네, 배달가능합니다. ",카페,32291,a,m,배송_방법_요청,,,,,,,,,,32291,2
142,c,배달 기사님한테 벨 누르지 말고 문 앞에 놓고 가달라고 해주세요.,카페,19,q,m,배송_방법_요청,,,,,,,,,,173,10
143,c,마카롱 케이크 배송 주문한 거 그냥 방문 수령해도 될까요?,카페,69930,q,m,배송_방법_요청,,,,,,,,,마카롱 케이크,69930,1
144,s,"네, 방문 수령 가능합니다.",카페,69930,a,m,배송_방법_요청,,,,,,,,,,69930,2
145,c,나이트로 쇼콜라 클라우드 5잔 배달해주세요.,카페,57683,q,m,배송_방법_요청,,,,,,,,,나이트로 쇼콜라 클라우드,57683,1
146,s,네. 나이트로 쇼콜라 클라우드 배달해드릴께요.,카페,57683,a,m,배송_방법_요청,,,,,,,,,나이트로 쇼콜라 클라우드,57683,2
147,s,죄송하지만 지금 청포도모찌가 다 떨어졌습니다.,카페,8,a,m,배송_방법_요청,,,,,,,,,청포도모찌,368,4
148,c,오늘 갓 구운 올스타 도넛 세트로 배송해주세요.,카페,20167,q,m,배송_방법_요청,,,,,,,,,올스타 도넛 세트,20167,1
149,s,"네, 오늘 갓 구운 올스타 도넛 세트 배송해드릴게요.",카페,20167,a,m,배송_방법_요청,,,,,,,,,올스타 도넛 세트,20167,2
150,c,고구마케익 배달되나요?,카페,57830,q,m,배송_방법_요청,,,,,,,,,고구마케익,57830,1
151,s,네. 고구마케익 배달됩니다.,카페,57830,a,m,배송_방법_요청,,,,,,,,,고구마케익,57830,2
152,s,네 알겠습니다,카페,4,a,m,배송_방법_요청,,,,,,,,,,393,2
153,s,"네, 알겠습니다.",카페,16,a,m,배송_방법_요청,,,,,,,,,,785,8
154,s,"네, 알겠습니다. ",카페,8,a,m,배송_방법_요청,,,,,,,,,,142,4
155,s,"네, 배달도 가능합니다.",카페,6,a,m,배송_방법_요청,,,,,,,,,,1410,3
156,c,"상도동 배달 시켰는데, 주소 바꿀 수 있나요?",카페,52719,q,m,배송_방법_요청,,,,상도동,,,,,,52719,1
157,s,아직 출발 안해서 바꿀 수 있습니다.,카페,52719,a,m,배송_방법_요청,,,,,,,,,,52719,2
158,c,#주소# 2층 롯데미술학원으로 오시면 됩니다.,카페,17,q,m,배송_방법_요청,,,,#주소#,,,,,,891,9
159,s,"네, 알겠습니다. ",카페,8,a,m,배송_방법_요청,,,,,,,,,,86,4
160,c,오리지널 와플 2개 롯데 빌딩로 배달해주세요.,카페,35051,q,m,배송_방법_요청,,2개,,롯데 빌딩,,,,,오리지널 와플,35051,1
161,s,"네, 알겠습니다. ",카페,35051,a,m,배송_방법_요청,,,,,,,,,,35051,2
162,c,박스케이크 2개 배달할게요.,카페,57362,q,m,배송_방법_요청,,2개,,,,,,,박스케이크,57362,1
163,s,"네, 박스케이크 2개 배달해드리겠습니다.",카페,57362,a,m,배송_방법_요청,,2개,,,,,,,박스케이크,57362,2
164,s,네.,카페,10,a,m,배송_방법_요청,,,,,,,,,,1176,5
165,s,네.,카페,8,a,m,배송_방법_요청,,,,,,,,,,674,4
166,c,회사로 받을게요.,카페,9,q,m,배송_방법_요청,,,,,,,,,,569,5
167,c,브런치 세트 하나랑 쑥라떼 두 잔 배달 주문 할게요.,카페,46979,q,m,배송_방법_요청,,,,,,,,,브런치 세트|쑥라떼,46979,1
168,s,네. 배달 주문 접수 도와드리겠습니다.,카페,46979,a,m,배송_방법_요청,,,,,,,,,,46979,2
169,c,그린티 파인트 하나와 다크 초콜릿 가나슈 아몬드 파인트 하나 배달해 주세요.,카페,75575,q,m,배송_방법_요청,,,,,,,,,그린티 파인트|다크 초콜릿 가나슈 아몬드 파인트,75575,1
170,s,"네, 두 개 제품 배달해 드릴게요.",카페,75575,a,m,배송_방법_요청,,두 개,,,,,,,,75575,2
171,c,그럼 토마토 주스 하나랑 자몽 생과일 주스 하나 갖다 주세요.,카페,9,q,m,배송_방법_요청,,,,,,,,,토마토 주스| 자몽 생과일 주스,146,5
172,c,#이름# #전화번호#입니다.,카페,13,a,m,배송_방법_요청,,,,,,#이름#,,,,763,7
173,c,배달 상품으로 까망프라푸치노 2잔 요청할게요.,카페,40628,q,m,배송_방법_요청,,,,,,,,,까망프라푸치노,40628,1
174,s,"네, 까망프라푸치노 2잔 배달 접수했습니다.",카페,40628,a,m,배송_방법_요청,,,,,,,,,까망프라푸치노,40628,2
175,c,아이들 간식으로 주문하는거라서 플레인요거트 25병 롯데유치원으로 깨지지 않게 배달 부탁드립니다.,카페,11203,q,m,배송_방법_요청,,,,롯데유치원,,,,,플레인요거트,11203,1
176,s,"네, 플레인요거트 25병 깨지지 않게 배달해드리겠습니다.",카페,11203,a,m,배송_방법_요청,,,,,,,,,플레인요거트,11203,2
177,c,상품 망가지지 않도록 잘 포장 배달해주세요.,카페,13,q,m,배송_방법_요청,,,,,,,,,,664,7
178,s,"네, 알겠습니다.",카페,10,a,m,배송_방법_요청,,,,,,,,,,1393,5
179,c,마카롱도 배달되나요?,카페,33257,q,m,배송_방법_요청,,,,,,,,,마카롱,33257,1
180,s,"네, 배달 가능합니다. ",카페,33257,a,m,배송_방법_요청,,,,,,,,,,33257,2
181,c,에스프레소 1개랑 뚱카롱 5개를 배달해 주세요.,카페,75110,q,m,배송_방법_요청,,1개|5개,,,,,,,에스프레소|뚱카롱,75110,1
182,s,"네, 에스프레소 1개랑 뚱카롱 5개를 배달해 드릴게요.",카페,75110,a,m,배송_방법_요청,,1개|5개,,,,,,,에스프레소|뚱카롱,75110,2
183,c,아이가 생일이라서 시크릿 어피치 아이스크림 케이크 하나 배달해주세요.,카페,10834,q,m,배송_방법_요청,,,,,,,,,시크릿 어피치 아이스크림 케이크,10834,1
184,s,주소 알려주시면 시크릿 어피치 아이스크림 케이크 1개 배달해드리겠습니다.,카페,10834,a,m,배송_방법_요청,,1개,,,,,,,시크릿 어피치 아이스크림 케이크,10834,2
185,c,아메리카노 아이스로 3잔 배달해주세요.,카페,33153,q,m,배송_방법_요청,,,,,,,,,아메리카노,33153,1
186,s,"네, 배달해 드리겠습니다. ",카페,33153,a,m,배송_방법_요청,,,,,,,,,,33153,2
187,s,네 알겠습니다,카페,18,a,m,배송_방법_요청,,,,,,,,,,39,9
188,c,"도지마롤 플레인맛 1개, 녹차맛 2개 배달 요청할게요.",카페,40765,q,m,배송_방법_요청,,1개|2개,,,,,,,도지마롤,40765,1
189,s,"네, 도지마롤 플레인맛 1개, 녹차맛 2개 배달 접수했습니다.",카페,40765,a,m,배송_방법_요청,,1개|2개,,,,,,,도지마롤,40765,2
190,c,뉴욕 치즈 케이크 맛으로 3개 채워서 파인트 배달해주세요.,카페,38803,q,m,배송_방법_요청,,3개,,,,,,,뉴욕 치즈 케이크,38803,1
191,s,"네, 알겠습니다.",카페,38803,a,m,배송_방법_요청,,,,,,,,,,38803,2
192,c,떡케이크 3호 지금 바로 배달해주세요.,카페,47550,q,m,배송_방법_요청,,,,,,,,,떡케이크,47550,1
193,s,"네, 떡케이크 지금 배달해드리겠습니다.",카페,47550,a,m,배송_방법_요청,,,,,,,,,떡케이크,47550,2
194,c,초콜릿 크림 칩 프라푸치노 4잔 주문하면 배달해 주실 수 있을까요?,카페,13006,q,m,배송_방법_요청,,,,,,,,,초콜릿 크림 칩 프라푸치노,13006,1
195,s,"아니요, 저희 카페는 배달이 불가능합니다.",카페,13006,a,m,배송_방법_요청,,,,,,,,,,13006,2
196,c,무지개떡케익 배달되나요?,카페,57857,q,m,배송_방법_요청,,,,,,,,,무지개떡케익,57857,1
197,s,네. 무지개떡케익 배달됩니다.,카페,57857,a,m,배송_방법_요청,,,,,,,,,무지개떡케익,57857,2
198,c,에스프레소 프라푸치노 10잔 배달해주세요.,카페,57629,q,m,배송_방법_요청,,,,,,,,,에스프레소 프라푸치노,57629,1
199,s,네. 에스프레소 프라푸치노 배달됩니다.,카페,57629,a,m,배송_방법_요청,,,,,,,,,에스프레소 프라푸치노,57629,2
200,c,그럼 에스프레소 하나 주시구요.,카페,5,q,m,배송_방법_요청,,,,,,,,,에스프레소,1307,3
201,c,받으러 나갈 테니까 배달 오시면 전화해 주세요.,카페,41205,q,m,배송_방법_요청,,,,,,,,,,41205,1
