IDX,발화자,발화문,카테고리,QA번호,QA여부,감성,인텐트,가격,수량,크기,장소,조직,사람,시간,날짜,상품명,상담번호,상담내순번
14,s,BP3 는 후속 모델로 나온 제품입니다. 색상 차이가 있어요.,건강,84268,a,m,제품_일반_비교,,,,,,,,,BP3,84268,2
15,c,점막상처 소독물약 투약병으로 쓰는 건 어느 것이 적합한가요?,건강,1079,q,m,제품_일반_비교,,,,,,,,,투약병,1079,1
16,s,PP 제품을보통은 PE. 많이 사용하세요.,건강,1079,a,m,제품_일반_비교,,,,,,,,,PP|PE,1079,2
17,c,메쉬넵2와 스마마트 넵 차이점이 건전지냐 충전식이냐인가요?,건강,51841,q,m,제품_일반_비교,,,,,,,,,메쉬넵2|스마마트 넵,51841,1
18,s,메쉬넵은 분사량 조절이 되지 않고 답터를건전지 또는 전용 아 연결해 사용합니다.,건강,51841,a,m,제품_일반_비교,,,,,,,,,메쉬넵,51841,2
19,c,1. 뜨끈한 제품과 화끈한 제품 차이가 먼 가요?,건강,96679,q,m,제품_일반_비교,,,,,,,,,,96679,1
20,s,네 뜨끈한 발난로와 화끈한 발난로는 최고 온도가 10도 차이나는 제품입니다.,건강,96679,a,m,제품_일반_비교,,,,,,,,,발난로,96679,2
21,c,일반형과 공기분사형 차이가 뭔가요?,건강,85947,q,m,제품_일반_비교,,,,,,,,,일반형|공기분사형,85947,1
22,s,공기분사 매트윗 부분에 레이져로 미세하게 구멍을 뚫어놔서 사용하시는 분에게 한 번씩 바람을 쏴 주는 기능이 하나 더 추가된 겁니다.,건강,85947,a,m,제품_일반_비교,,,,,,,,,공기분사 매트,85947,2
23,c,사혈침 28G 와 30G 의 차이가 무엇인가요 종류가 많은데 제조업체의 차이인가요?,건강,79000,q,m,제품_일반_비교,,,,,,,,,사혈침,79000,1
24,s,바늘두께 차이입니다 숫자가 높을수록 바늘 두께가 얇아지므로 일반적으로 통증이 덜할수 있어요.,건강,79000,a,m,제품_일반_비교,,,,,,,,,,79000,2
25,c,옵션1번 차이가 뭔가요?,건강,15592,q,m,제품_일반_비교,,,,,,,,,,15592,1
26,s,살균과 덕용은 동일한 밴드로 개입수만 차이나세요 모두살균 처리되었으며 살균은 10매 덕용은 22매입입니다.,건강,15592,a,m,제품_일반_비교,,10매|22매,,,,,,,,15592,2
27,c,옵션1번과 3차 이가 유무선 차이만 있쥬?,건강,40398,q,m,제품_일반_비교,,,,,,,,,,40398,1
28,s,상품 번호가 확인 부탁드립니다 즐거운 하루 되세요.,건강,40398,a,m,제품_일반_비교,,,,,,,,,,40398,2
29,c,초소형 검은색은 이제 판매 안 하시져?,건강,66757,q,m,제품_입고_확인,,,초소형,,,,,,검은색,66757,1
30,s,하루빨리 이 사태가 진정되어 고객님들이 편안하게 생활하실수 있기를 바랍니다.,건강,66757,a,m,제품_입고_확인,,,,,,,,,,66757,2
31,c,국산 핫팩 포켓 재입고는 언제쯤인가요?,건강,96880,q,m,제품_입고_확인,,,,,,,,,핫팩 포켓,96880,1
32,s,네 죄송하게도 즐거운 쇼핑 국산 핫팩 생산공장에서 제품이 품절되어 입고를 하지 못하였습니다.,건강,96880,a,m,제품_입고_확인,,,,,즐거운 쇼핑,,,,핫팩,96880,2
33,c,입고 언제쯤 4월 20일쯤 입고된다고 써 있던데 아직 인가요?,건강,37328,q,m,제품_입고_확인,,,,,,,,4월 20일,,37328,1
34,s,풋로직스키즈는 금주 중 SK K사이즈 모두입고 예정이에요. 오래 기다리게 해서 죄송합니다.,건강,37328,a,m,제품_입고_확인,,,K사이즈|SK,,,,,,풋로직스키즈,37328,2
35,c,하루 온 미니팩은 언제 주문할수 있습니까?,건강,96821,q,m,제품_입고_확인,,,,,,,,,하루 온 미니팩,96821,1
36,s,하루온 팩 미니는 아직 계획이 없얻요. 제조사에서 아직 계획이 없다고 합니다.,건강,96821,a,m,제품_입고_확인,,,,,,,,,하루온 팩 미니,96821,2
37,c,구매하기 보지도 못하고 품절 몇일째 이 짓인지 이거 살수는 있는 거임?,건강,14470,q,n,제품_입고_확인,,,,,,,,,,14470,1
38,s,마스크 KF AD를오늘 네 퓨어 비말에 스 9시 이후 판매하였으며 현재는 품절되었어요.,건강,14470,a,m,제품_입고_확인,,,,,,,,,마스크 KF AD|네 퓨어 비말에 스,14470,2
39,c,풀렸져?,건강,24819,q,m,제품_입고_확인,,,,,,,,,,24819,1
40,s,불편을 미숙한 처리 방법으로 더 끼쳐드렸습니다.,건강,24819,a,m,제품_입고_확인,,,,,,,,,,24819,2
41,c,하이킹 M입고 안됨?,건강,84068,q,m,제품_입고_확인,,,M,,,,,,하이킹,84068,1
42,s,기존 하이킹 M은 더 이상 제작되지 않으며 새로운 NEW 하이킹으로 리뉴얼 되어 8월 초 출시 예정이에요.,건강,84068,a,m,제품_입고_확인,,,M,,,,,8월,하이킹|NEW 하이킹,84068,2
43,c,"미니타입 2번 미니 붙이는 타입, 입고 예정 없는지요?",건강,96861,q,m,제품_입고_확인,,,,,,,,,미니타입|미니 붙이는 타입,96861,1
44,s,제조사에서 아직 만들고 있지 않아서 당분간은 없을 것 같습니다.,건강,96861,a,m,제품_입고_확인,,,,,,,,,,96861,2
45,c,오늘 초소형 블랙만 떴지,건강,66728,q,m,제품_입고_확인,,,초소형,,,,,,블랙,66728,1
46,s,매일 오전 9시 판매를 미마 보건용 마스크 초소형 검정은 시작합니다. 문의 주셔서 고맙습니다.,건강,66728,a,m,제품_입고_확인,,,초소형,,,,,,미마 보건용 마스크|검정,66728,2
47,c,일반 렌탈 이용도가죽 교체는 유상이란 말씀이시죠?,건강,90169,q,m,AS_비용_질문,유상,,,,,,,,,90169,1
48,s,네 무상 AS 범위에 가죽 교체는 포함되지 않아요.,건강,90169,a,m,AS_비용_질문,무상,,,,,,,,,90169,2
49,c,2주 후에는 무상서비스 기간이 지나는데 오늘 일자로수리 예약했으니 무상수리 맞는 거죠?,건강,91272,q,m,AS_비용_질문,,,,,,,,,,91272,1
50,s,네 맞습니다 접수 일자로부터 처리해드리고 있어요.,건강,91272,a,m,AS_비용_질문,,,,,,,,,,91272,2
51,c,있기는 있는 건가요?,건강,96300,q,n,결제_오류_질문,,,,,,,,,,96300,1
52,s,주문 내역 확인 부탁드릴게요. 저희 측 전산에는 ooo님으로 구입하신 내역이 조회되지 않아요.,건강,96300,a,m,결제_오류_질문,,,,,,,,,,96300,2
53,c,결제 도중 취소는 머죠?,건강,66817,q,m,결제_오류_질문,,,,,,,,,,66817,1
54,s,하루빨리 이 사태가 진정되어 고객님들이 편안하게 생활하실수 있기를 바랍니다.,건강,66817,a,m,결제_오류_질문,,,,,,,,,,66817,2
55,c,체크카드엔 돈이 빠져나가고 결제 내역엔 제품이 없어요. 뭐 이런 경우가 제 돈은 어디서 찾아야 하나요?,건강,17419,q,m,결제_오류_질문,,,,,,,,,,17419,1
56,s,주문 내역에 대한 문의로 주셨으면 고객님의 주문 내역을 조회가 가능한데 상품 문의로 남겨주셔서 고객님의 주문 내역을 확인할수 없얻요.,건강,17419,a,m,결제_오류_질문,,,,,,,,,,17419,2
57,c,결제 왜 안 되지,건강,80687,q,m,결제_오류_질문,,,,,,,,,,80687,1
58,s,일시적인 오류로 이용하는 데 불편함을 드렸습니다. 현재수정 완료되어 결제 진행됩니다.,건강,80687,a,m,결제_오류_질문,,,,,,,,,,80687,2
59,c,결제 중 취소뭡니까?,건강,66815,q,m,결제_오류_질문,,,,,,,,,,66815,1
60,s,결제 중 취소를 저희는 해드린 적이 없얻요. 문의 주셔서 고맙습니다.,건강,66815,a,m,결제_오류_질문,,,,,,,,,,66815,2
61,c,결제하기가 아예 안 눌러지던데 어떻게 결제들 하신 거예요?,건강,14451,q,m,결제_오류_질문,,,,,,,,,,14451,1
62,s,동시간대에 접속자들이 몰리면 결제하기에서 오류가 발생될수 있어요. 양해 부탁드려요.,건강,14451,a,m,결제_오류_질문,,,,,,,,,,14451,2
63,c,주문이 잘못되었다는 건 무슨 말일까요?,건강,17949,q,m,결제_오류_질문,,,,,,,,,,17949,1
64,s,주문 잘 되어 있어요.,건강,17949,a,m,결제_오류_질문,,,,,,,,,,17949,2
65,c,이거 왜 구매 제한 안 풀리지요,건강,17161,q,m,결제_오류_질문,,,,,,,,,,17161,1
66,s,금일 초소형 구매 제한 시스템상의 오류로 인하여 초소형 구매 제한에 문제가 생긴 점에 관해 사과의 말씀드립니다.,건강,17161,a,m,결제_오류_질문,,,초소형,,,,,,,17161,2
67,c,결제창이 없어 지네요. 어떻게 함 구매 가능할까요?,건강,66816,q,m,결제_오류_질문,,,,,,,,,,66816,1
68,s,하루빨리 이 사태가 진정되어 고객님들이 편안하게 생활하실수 있기를 바랍니다.,건강,66816,a,m,결제_오류_질문,,,,,,,,,,66816,2
69,c,판매 중인데 결제에서 안 되는 건 왜 그런 건가요?,건강,17320,q,m,결제_오류_질문,,,,,,,,,,17320,1
70,s,미마 보건용 마스크 초소형은 최근 며칠간 기계 고장으로 생산이 둔화되었어요.,건강,17320,a,m,결제_오류_질문,,,초소형,,,,,,미마 보건용 마스크,17320,2
71,c,골드 부 황 상품이 48300원으로 되어 있는데 주문하려니 계속 51300원으로 나와요. 왜 이러지요?,건강,9606,q,m,결제_오류_질문,48300원|51300원,,,,,,,,골드 부 황,9606,1
72,s,골드부항은 선택 3번 51300원이구요 일반부항은 선택 2번 48300원이 맞읍니다.,건강,9606,a,m,결제_오류_질문,51300원|48300원,,,,,,,,골드부항|부항,9606,2
73,c,작년 9월에 구입 햇는데요. AS를 받고 싶은데. 어떻게 해야 하져?,건강,92442,q,m,AS_방법_질문,,,,,,,,9월,,92442,1
74,s,불편을 상품으로 드리게 되어 죄송합니다. AS로 문의 접수해 주시면 회수 진행 후 처리됩니다.,건강,92442,a,m,AS_방법_질문,,,,,,,,,,92442,2
75,c,AS 기간 1년이 지나고장 나면 어떻게 되져?,건강,44638,q,m,AS_방법_질문,,,,,,,,,,44638,1
76,s,무상 AS 기간 이후에는 유상으로 진행되는 점확인 부탁드립니다.,건강,44638,a,m,AS_방법_질문,,,,,,,,,,44638,2
77,c,박스를 포장해서 에이에스 때문에 맡겨야는데 박스에 아무것도 안 쓰나여?,건강,90282,q,m,AS_방법_질문,,,,,,,,,,90282,1
78,s,송장을 택배기사님께서 주소지로 출력해서 방문하실 겁니다. 고객님께서는 따로 적으실 필요 없으시고 기사님 오시면 박스만 전달해주시면 됩니다.,건강,90282,a,m,AS_방법_질문,,,,,,,,,,90282,2
79,c,작년 4월 여기서 구매했는데요 이사하면서 220V 어댑터 연결선을 잃어버렸는데 다른 일반 220V 어댑터 연결해서 써도 되,건강,11226,q,m,AS_방법_질문,,,,,,,,4월,어댑터 연결선,11226,1
80,s,제품 사용 시 안전을 위해서 전용 어댑터 사용하시기를 권해드립니다.,건강,11226,a,m,AS_방법_질문,,,,,,,,,어댑터,11226,2
81,c,상품이 잘못 왔는데 번거롭게 사진을 찍어서 어디다 올리라는 건가요?,건강,78206,q,n,AS_방법_질문,,,,,,,,,,78206,1
82,s,구매 사이트로 교환 접수 시 사진 등록 부탁드립니다. 교환 접수 확인 후 빠른 도움드릴게요.,건강,78206,a,m,AS_방법_질문,,,,,,,,,,78206,2
83,c,본체에 충전하려고 해도 충전 불도 안 들어오고 충전이 안 되는데요. 본체충전 부분이 고장난 거 같은데 A/S는 어떻게 해야 하지,건강,41336,q,m,AS_방법_질문,,,,,,,,,,41336,1
84,s,제품 회수 지시해서 검수 진행 후 교환 처리 진행하겠습니다 기사님 오시면 제품 포장해서 전달부탁드립니다.,건강,41336,a,m,AS_방법_질문,,,,,,,,,,41336,2
85,c,고장 났는데 AS는 어떻게 받습니까?,건강,93266,q,m,AS_방법_질문,,,,,,,,,,93266,1
86,s,네 해외로 반출해서 서비스 받아야 합니다. 해외 왕복 배송비용이 발생하고 기간은 3주 정도 소요됩니다.,건강,93266,a,m,AS_방법_질문,,,,,,,,,,93266,2
87,c,선물용이라 더욱 더 꼼꼼히 검수 후보 내주시면 감사하겠습니다. 그리고 선물후 불량이거나 고장시 A/S는 어떻게 되지요,건강,88042,q,m,AS_방법_질문,,,,,,,,,,88042,1
88,s,주문감사드리며요청하신 상품으로 출고해 드릴게요. 즐거운 하루 보내세요.,건강,88042,a,m,AS_방법_질문,,,,,,,,,,88042,2
89,c,A/S문의 A/S는 어떻게 하시느지요?,건강,60211,q,m,AS_방법_질문,,,,,,,,,,60211,1
90,s,1년은 무상으로 A/S 해드립니다. A/S는 oo전자에서 담당하고 있구요.,건강,60211,a,m,AS_방법_질문,,,,,,,,,,60211,2
91,c,혹시 고장날 시 A/S는 어찌 할까요?,건강,35775,q,m,AS_방법_질문,,,,,,,,,,35775,1
92,s,ooooo을 AS는 사용설명서상에 나와는 통해 가능해요.,건강,35775,a,m,AS_방법_질문,,,,,,,,,,35775,2
93,c,이번에 패드 시 켯을 떄 만약 본체가 불량이었을 떄 어떻게 대처해 주실 건가요?,건강,79748,q,m,AS_방법_질문,,,,,,,,,패드,79748,1
94,s,본체와 패드 붙는 부분이 결합이 잘 안 된다는 말씀이신지요. 결합이 안 되면 자극도 안 오지만 본체에서 소리가 납니다.,건강,79748,a,m,AS_방법_질문,,,,,,,,,패드,79748,2
95,c,A/S를 제품에 이상이 있을 시엔 어디에서 받아야 하겠죠,건강,84895,q,m,AS_방법_질문,,,,,,,,,,84895,1
96,s,본 상품은 oooo 상품입니다.,건강,84895,a,m,AS_방법_질문,,,,,,,,,,84895,2
97,c,A/S문의 드립니다. 작동이 안 되는데 어떻게 도움받을수 있을까요?,건강,93442,q,m,AS_방법_질문,,,,,,,,,,93442,1
98,s,주문번호가 확인되지 않아 정확한 안내가 어렵습니다. 주문 번호 확인하시어 재문의 부탁드립니다.,건강,93442,a,m,AS_방법_질문,,,,,,,,,,93442,2
99,c,6개월 이후 AS는 어떻게 될까?,건강,93205,q,m,AS_방법_질문,,,,,,,,,,93205,1
100,s,제품에 이상 있으시면 언제든지 문의주세요. 교환비만 발생하세요.,건강,93205,a,m,AS_방법_질문,,,,,,,,,,93205,2
101,c,해당 상품 구매했던 거는 닫혀가지고 여기에 문의 글 올립니다 AS 어떻게 진행하면 될까요?,건강,40784,q,m,AS_방법_질문,,,,,,,,,,40784,1
102,s,저희가 판매했던 제품은 아닌 거 같습니다. 구매하신 사이트로 문의하셔서 구매처 확인 부탁드릴게요.,건강,40784,a,m,AS_방법_질문,,,,,,,,,,40784,2
103,c,AS 방수 캡을 잃어버렸는데 물이 들어갔는지 고장났어요 쓴지 며칠 안 됐는데 어떻게 해요?,건강,11161,q,m,AS_방법_질문,,,,,,,,,,11161,1
104,s,어떻게 고장인지 자세히 알려주세요. 방수 캡이 문제인지 건전지 문제인지 확인이 필요합니다.,건강,11161,a,m,AS_방법_질문,,,,,,,,,,11161,2
105,c,만약 사용하다고 장이 나면 AS는 어떻게 하죠?,건강,31824,q,m,AS_방법_질문,,,,,,,,,,31824,1
106,s,사용설명서 및 A/S 책자 같이 보내드리고 있어요.,건강,31824,a,m,AS_방법_질문,,,,,,,,,,31824,2
107,c,10/25일에 구입한 제품인데 소리가 계속 나서 AS 신청하고 싶은데 여기다 글 올리는 건가요?,건강,34475,q,m,AS_방법_질문,,,,,,,,10/25일,,34475,1
108,s,아래 답글을 달아드렸는데 혹시 못 보셨나 해서요. 저희가 AS 혹은 교환 빠르게 도와드릴게요.,건강,34475,a,m,AS_방법_질문,,,,,,,,,,34475,2
109,c,AS 방수 캡을 잃어버렸는데 물이 들어갔는지 고장났어요 쓴지 며칠 안 됐는데 어떻게 해요?,건강,60547,q,m,AS_방법_질문,,,,,,,,,,60547,1
110,s,어떻게 고장인지 자세히 알려주세요. 방수 캡이 문제인지 건전지 문제인지 확인이 필요합니다.,건강,60547,a,m,AS_방법_질문,,,,,,,,,건전지,60547,2
111,s,물건은 가져간 지한참됐는데 교환품은 언제 오는 거에요?,건강,29772,q,n,AS_방법_질문,,,,,,,,,,29772,2
112,c,교환 제품 일괄 발송되었어요.,건강,29772,a,m,AS_방법_질문,,,,,,,,,,29772,1
113,c,교환 초반 사용할 때는 별 문제 없어서 상품 박스를 버렸는데 그럼 교환 안 되는 건가요?,건강,46322,q,m,교환|반품|환불_방법_요청,,,,,,,,,,46322,1
114,s,고객님물이 새 신 것이니 비닐로 포장해주시고 다른 박스로 보내주셔도 됩니다.,건강,46322,a,m,교환|반품|환불_방법_요청,,,,,,,,,,46322,2
115,c,교환 처리 전화를 따로 드려야 하나요?,건강,42177,q,m,교환|반품|환불_방법_요청,,,,,,,,,,42177,1
116,s,상품 전일 맞교환 처리되셨습니다. 빠르면 금일수령 가능할 것으로 예상됩니다.,건강,42177,a,m,교환|반품|환불_방법_요청,,,,,,,,,,42177,2
117,c,추가 금드리고 온도 조절기 있는 걸로 교환 기능할까요?,건강,85268,q,m,교환|반품|환불_방법_요청,,,,,,,,,,85268,1
118,s,제조사 문의 시에도 사용하신 상품에 대해서는 추가 금지불문의 하셔도 교환 처리 불가한 것으로 확인됩니다.,건강,85268,a,m,교환|반품|환불_방법_요청,,,,,,,,,,85268,2
119,c,몰론 박스 등은 버린 상태고요 이런 상황에서 제품 교환 가능한가요?,건강,46321,q,m,교환|반품|환불_방법_요청,,,,,,,,,,46321,1
120,s,저번 주수요일 3시 이후 주문건부터는 추석으로 인해 집하를 택배사가 하지 않기 때문에 추석 연휴가 끝난 30일부터 순차적으로 발송 및 교환/반품 처리되십니다.,건강,46321,a,m,교환|반품|환불_방법_요청,,,,,,,,수요일|추석|30일,,46321,2
121,c,오늘 퇴근 시 아파트 정문 앞에 있길 레 주문 취소 건해지하고 한 개를 뜯어서 써봤는데 상품의. 품질이 영 아니 더군요미지근한 하고 뜨겁지 않아 추운 겨울엔 아무 소용이 없을 거 같네요 1개는 상품값 지불하고 나머지 99개는 반품할수 있는지요?,건강,94600,q,m,교환|반품|환불_방법_요청,,1개|99개,,,,,,,,94600,1
122,s,반품으로 접수 부탁드립니다.,건강,94600,a,m,교환|반품|환불_방법_요청,,,,,,,,,,94600,2
123,c,1달 대여가 6월 3일자로 끝나 연락드렸는데 전화를 안 받으셔서요. 다시 반납하려는 데 어떻게 해야 할까요?,건강,87226,q,m,교환|반품|환불_방법_요청,,,,,,,,6월 3일,,87226,1
124,s,네 회수 신청했습니다.,건강,87226,a,m,교환|반품|환불_방법_요청,,,,,,,,,,87226,2
125,c,손소독제 시켰는데 그 딴식으로 처리하고 물건도 안보내줄 거면서 운송장은 왜 입력해서 반품 어렵게 만들고 이거 신종 사기수법 아닌가 모르겠네 전화했더니 아예 전화는 막아놨데요?,건강,70029,q,n,교환|반품|환불_방법_요청,,,,,,,,,손소독제,70029,1
126,s,반품건은 처리 완료되셨습니다.,건강,70029,a,m,교환|반품|환불_방법_요청,,,,,,,,,,70029,2
127,c,부항기 사면서기 황온구기를 함께 구매했는데 쑥뜸을 구매 안 했네요. 별도 구매 가능한가요?,건강,4844,q,m,결제_추가_요청,,,,,,,,,부항기|기 황온구기|쑥뜸,4844,1
128,s,판매자 미니샵에서 원하시는 상품 선택하여 별도 구매 가능해요.,건강,4844,a,m,결제_추가_요청,,,,,,,,,,4844,2
129,c,설치비는 따로 드는 가요?,건강,41859,q,m,결제_추가_요청,,,,,,,,,,41859,1
130,s,별도의 설치비는 없얻요. 사다리차를 다만 설치받으시는 곳이 2층 이상 엘리베이터가 없는 건물일 경우 현장에서 이용하여 배송이 진행되며 비용은 부담입니다.,건강,41859,a,m,결제_추가_요청,,,,,,,,,,41859,2
131,c,팥과 현미중 추천해주신다면요?,건강,96188,q,m,제품_추천_요청,,,,,,,,,팥|현미,96188,1
132,s,선호하시는 곡물의향에 따라 선택해주셔도 좋습니다 곡식의 알갱이가 상대적으로 큰 팥이 조금 더 열이 오래 갑니다.,건강,96188,a,m,제품_추천_요청,,,,,,,,,팥,96188,2
133,c,무릎 연골이 찢어져서 5바 글꿰맸어요 보조기구입을 병원에서 해야 한다고 하는데 어떤 게 좋은가요?,건강,58210,q,m,제품_추천_요청,,,,,,,,,보조기,58210,1
134,s,전방십자인대용을 구매하시면 되세요 빠른 쾌유를 기원합니다.,건강,58210,a,m,제품_추천_요청,,,,,,,,,전방십자인대용,58210,2
135,c,어떤 걸 여성 엄지손가락용으로 쓰면 좋을까요?,건강,58641,q,m,제품_추천_요청,,,,,,,,,,58641,1
136,s,손이 큰 편이시면 멀티 핑거보통이시면 핑거 브레이스 추천 드립니다.,건강,58641,a,m,제품_추천_요청,,,,,,,,,멀티 핑거|핑거 브레이스,58641,2
137,c,질문 있어요옥괄사 다용도와 명품샵 전용 괄사 중 어떤 것이 좋은지요?,건강,61003,q,m,제품_추천_요청,,,,,,,,,옥괄사 다용도|명품샵 전용 괄사,61003,1
138,s,다용도를 구매자님 옥괄사 구매하시면 됩니다.,건강,61003,a,m,제품_추천_요청,,,,,,,,,옥괄사,61003,2
139,c,S? M? 뭘로 사야 할까요?,건강,61093,q,m,제품_추천_요청,,,S|M,,,,,,,61093,1
140,s,상품의 사이즈는 상품 페이지에 자세히 기재되어 있으며 확인하셔서 구매해 주시면 됩니다.,건강,61093,a,m,제품_추천_요청,,,,,,,,,,61093,2
141,c,전방십자인대 파열 연골판 파열이면 어떤 거구입해야 할까요?,건강,58218,q,m,제품_추천_요청,,,,,,,,,,58218,1
142,s,전방니 대용 보조기구매하시면 되십니다 빠른 쾌유를 기원합니다.,건강,58218,a,m,제품_추천_요청,,,,,,,,,전방니 대용 보조기구,58218,2
143,c,남자긴 한데 발사이즈가 250인데 대소 중에 어떤 거구입하는 게 나을까요?,건강,82261,q,m,제품_추천_요청,,,대소|중,,,,,,,82261,1
144,s,250이셔도 남성분들은 어느 정도 관절이 두껍고 단단하기 때문에 대착용해주시는 게 더 좋을 거에요 발가락 사이를 벌려주기 때문에 발볼 넓은 신발을 신어주시는 것을 권유 드립니다.,건강,82261,a,m,제품_추천_요청,,,대,,,,,,,82261,2
145,c,여기선 어떤 거골라야 잘 맞고 오래갈수 있을까요?,건강,86413,q,m,제품_추천_요청,,,,,,,,,,86413,1
146,s,리 사운드 보청기 이시면 시그니아 배터리를 추천 드리며 호환이 잘 되고 시그니아는 리사운드 보청기에 영향을 주지 않아요.,건강,86413,a,m,제품_추천_요청,,,,,,,,,시그니아 배터리,86413,2
147,c,사이즈 문의입니다 어떤 사이즈를 발 사이즈 240은 사용해야 하쥬?,건강,82294,q,m,제품_추천_요청,,,,,,,,,,82294,1
148,s,240은 소 착용해 주심되세요.,건강,82294,a,m,제품_추천_요청,,,소,,,,,,,82294,2
149,c,사이즈 문의요 여자 발사이즈가 240 정도 되는데 어떤 사이즈를 시켜야 되나여?,건강,82293,q,m,제품_추천_요청,,,,,,,,,,82293,1
150,s,이숙경발가락 교정기입니다. 여성분들 250 미만은 소착용해 주심되세요.,건강,82293,a,m,제품_추천_요청,,,소,,,,,,이숙경발가락 교정기,82293,2
151,c,주말도 판매하시지,건강,65763,q,m,결제_시기_요청,,,,,,,,,,65763,1
152,s,평 일 주말 오전 9시 전후로 오픈됩니다.,건강,65763,a,m,결제_시기_요청,,,,,,,,,,65763,2
153,c,멀티투어 마린을 구매하고 싶은데 너무 밑 밑해서요. 혹시 이쁜 실버 장식 볼 하나 넣은 멀티투어 마린 구매할수 있을까요?,건강,38030,q,m,결제_추가_질문,,,,,,,,,멀티투어 마린,38030,1
154,s,멀티투어 마린크 기 종류가 다양해서 어떤 제품 말씀하시는지 모르겠으나 실버 추가 가능하시고 추가 금액이 발생합니다.,건강,38030,a,m,결제_추가_질문,,,,,,,,,멀티투어 마린,38030,2
155,c,커버를 덮개형에 벨트 커버 또는 벨트형에 덮개 커버처럼 추가로 구입할수는 없나유?,건강,46058,q,m,결제_추가_질문,,,,,,,,,커버|덮개형|벨트형,46058,1
156,s,주문하신 상품 체크무늬 주머니 복 대형 찜질기로 확인되시며 해당 상품 벨트 형식이 아닙니다.,건강,46058,a,m,결제_추가_질문,,,,,,,,,체크무늬 주머니 복 대형 찜질기,46058,2
157,c,아큐첵 인스턴트 채혈침은 추가 상품에서 어떤 거선택해야 하나유?,건강,30868,q,m,결제_추가_질문,,,,,,,,,아큐첵 인스턴트 채혈침,30868,1
158,s,채혈침은 1아큐첵용 호환채혈침 100입 13 아큐첵용 oo채혈침 100입 14 아큐첵용 oo채혈침 200입 중 선택하셔서 구매하시면 됩니다.,건강,30868,a,m,결제_추가_질문,,100입|200입,,,,,,,아큐첵용 호환채혈침|아큐첵|채혈침,30868,2
159,c,추가 상품 구입하면요?,건강,60033,q,m,결제_추가_질문,,,,,,,,,,60033,1
160,s,그렇습니다.,건강,60033,a,m,결제_추가_질문,,,,,,,,,,60033,2
161,c,경락 침대 사양 중 높이가 600인데 700으로 제작이 가능하며 추가 비용이 드는지요?,건강,40209,q,m,결제_추가_질문,,,600,,,,,,경락 침대,40209,1
162,s,높이 10CM 추가 시 추가 비용만 원 발생하며 국산 제작으로 튼튼하다 자부할수 있어요.,건강,40209,a,m,결제_추가_질문,만 원,,10CM,,,,,,,40209,2
163,c,천내구성이 약하던 데 찢어지면 어떻게 해야 하나요 여분천도 구매 가능한지요?,건강,40000,q,m,결제_추가_질문,,,,,,,,,여분천,40000,1
164,s,문의 주 신 커버는 소모품으로 A/S시 금액 발생됩니다.,건강,40000,a,m,결제_추가_질문,,,,,,,,,커버,40000,2
