IDX,발화자,발화문,카테고리,QA번호,QA여부,감성,인텐트,가격,수량,크기,장소,조직,사람,시간,날짜,상품명,상담번호,상담내순번
24,s,판매 중인 모든 상품은 테스트를 거쳐 발송해 드리고 있는데요요즘에 장마철이라 비가 자주와 공기 중 수분이 많아밖에 두시면 변색이 될 수도 있습니다.,패션,85640,a,m,제품_불량_질문,,,,,,,,,,85640,2
25,c,지갑받았는데요. 왜 이렇게 잔기스가 많은가요?,패션,3217,q,n,제품_불량_질문,,,,,,,,,,3217,1
26,s,구매하신 제품과 성함 부탁드려요.,패션,3217,a,m,제품_불량_질문,,,,,,,,,,3217,2
27,c,원래 그런 건지요?,패션,74707,q,m,제품_불량_질문,,,,,,,,,,74707,1
28,s,5번 공구의 경우 핀을 분리하여 반대쪽으로 보시면 홈이나 있습니다. 파손을 방지하기 위해 반대로 조립되어 발송됩니다.,패션,74707,a,m,제품_불량_질문,,,,,,,,,,74707,2
29,c,진분홍 재입고 안되나 용? 산지 얼마 안 되었는데 안에 가 타게 졌네요,패션,10000,q,m,제품_불량_질문,,,,,,,,,,10000,1
30,s,좀 더 튼튼하게 만들도록 조치하겠습니다.,패션,10000,a,m,제품_불량_질문,,,,,,,,,,10000,2
31,c,전 부품절 인 건가요?,패션,47002,q,m,제품_불량_질문,,,,,,,,,,47002,1
32,s,네 반품 전환 후 환불 처리도와 드리겠습니다.,패션,47002,a,m,제품_불량_질문,,,,,,,,,,47002,2
33,c,말씀드린 불량 어떻게 되었나요?,패션,58561,q,m,제품_불량_질문,,,,,,,,,,58561,1
34,s,본사 측으로 회수요청 진행한다고 안내드렸었습니다. 파손되지 않도록 포장해주시면 배송기사님 방문하실 겁니다.,패션,58561,a,m,제품_불량_질문,,,,,,,,,,58561,2
35,c,굴곡이 생겨 보이는 이유?무색 청색 코팅했는데 왜인지 굴곡져 보여요정면은 괜찮은데 시냐 조금만 돌려도 굴곡이 생겨 보이고 어색합니다 왜 그러죠?,패션,32901,q,m,제품_불량_질문,,,,,,,,,,32901,1
36,s,안경렌즈는 무도수라도 커브가 있기 때문에 정면을 볼 때와 주변부를 볼 때 다르게 보일 수 있습니다.,패션,32901,a,m,제품_불량_질문,,,,,,,,,안경렌즈,32901,2
37,c,팔찌체인 부분이 아닌 고리거는 부분에 기스가 많아서 그런데 그 부분도 유화 과정에 있어 나타나는 부분인가요?,패션,83402,q,m,제품_불량_질문,,,,,,,,,팔찌체인,83402,1
38,s,체인 부분 외에도 고리가 맞불리는 부분까지 엔틱하게 처리되어 저희가 보유하고 있는 모든 상품 동일하게 나타나는 부분입니다.,패션,83402,a,m,제품_불량_질문,,,,,,,,,체인,83402,2
39,c,네요 어떻게 된 거죠?,패션,10603,q,m,제품_불량_질문,,,,,,,,,,10603,1
40,s,네 먼저 불편을 끼쳐서 매우 죄송하구요. 일단 조회를 해보니 배송 완료는 뜨는데 물건을 못 받으셨다는 말씀이시군요.,패션,10603,a,n,제품_불량_질문,,,,,,,,,,10603,2
41,c,헐렁하네요. 어떻게 해야 합니까?,패션,31582,q,m,제품_불량_질문,,,,,,,,,,31582,1
42,s,메탈 시계는 시계줄 자체에 칸수를 빼서 조절을 합니다. 시계 줄 바닥면 보시면 화살표가 보이고 작은 홈이 있으면 얇고 뾰족한 송곳으로 구멍에 넣어 밀어내면 핀이 빠지게 되며 양쪽에서 알맞게 빼서 줄이면 됩니다.,패션,31582,a,m,제품_불량_질문,,,,,,,,,메탈 시계|시계줄|시계 줄,31582,2
43,c,바퀴가 끌 때 걸렸다 안 걸렸다 하는 건데 사진만으로도 불량 확인이 되시는 건가요?,패션,73538,q,m,제품_불량_질문,,,,,,,,,,73538,1
44,s,바퀴가 서는 현상은 바퀴에 이물질이 있을 경우 발생됩니다. 번거로 우시더라도 바퀴에 이물질이 있는지 확인 부탁드리며 무상 AS로 접수하도록 하겠습니다.,패션,73538,a,m,제품_불량_질문,,,,,,,,,,73538,2
45,c,겉으로 봤을 땐 렌즈에 푸른끼가 도는 데 착용하면 누렇게 보이는데 정상 제품 맞나요?,패션,9,q,m,제품_불량_질문,,,,,,,,,렌즈,9,1
46,s,네 정상적인 제품입니다. 다른 제품들도 동일한 색상입니다.,패션,9,a,m,제품_불량_질문,,,,,,,,,,9,2
47,c,바이브 티 블랙 구입해서 받았는데요 목 부분이 쐐 골라인까지 드러나서 모델 컷 보고 구입한 건데 목라인이 왜 케다르죠거의 라운드 티처럼 쐐 골라인을 다 덮는데 불량 아닌가요?,패션,15655,q,m,제품_불량_질문,,,,,,,,,,15655,1
48,s,체형에 따라 달라질 수 있으시구요. 정확한 불량 확인이 되지 않아 자세한 것은 수거 이후 확인도와 드려야 할 것 같습니다.,패션,15655,a,m,제품_불량_질문,,,,,,,,,,15655,2
49,c,265사이즈 샀었는데 뒤꿈치가 신을 때마다까지고 피나서 한 치수작은 거로 주문합니다. 이 신발 왜 이렇게 계속 발에 상처를 만드나요?,패션,24049,q,n,제품_불량_질문,,,,,,,,,신발,24049,1
50,s,상품 사이즈가 안 맞으실 경우 뒤에 가 들려까질 수도 있으세요.,패션,24049,a,m,제품_불량_질문,,,,,,,,,,24049,2
51,c,원래 이런 건가요 베터리가 부족해서 그런 건가요?,패션,30644,q,m,제품_불량_질문,,,,,,,,,,30644,1
52,s,디지털액정 표시는 보시는 각도에 따라 다를 수 있으며 새 상품이라서 밧 데리 걱정은 하지 않으셔도 됩니다.,패션,30644,a,m,제품_불량_질문,,,,,,,,,,30644,2
53,c,PC268 블랙캣피쉬드롭 피어싱바 분리가 안 되는데 돌아가지도 않고 어떻게 해야 되나요?,패션,82309,q,m,제품_불량_질문,,,,,,,,,블랙캣피쉬드롭 피어싱바,82309,1
54,s,그러셨나요. 제품에 따라 잠김이 좀 더 꽉 조여져 있는 제품이 있습니다.,패션,82309,a,m,제품_불량_질문,,,,,,,,,,82309,2
55,c,이 거 정상인가요?,패션,6165,q,m,제품_불량_질문,,,,,,,,,,6165,1
56,s,고심해서 사셨는데 일주일간 고민 많으셨겠어요 아무래도 고객님들마다 냄새에 대해 느끼시는 차이가 있으실 텐데 고객님께서는 좀 더 강하게 느껴지셨나 보네요.,패션,6165,a,m,제품_불량_질문,,,,,,,,,,6165,2
57,c,일부러 낮은 굽살려고 여기서 시켰는데 사진과 다릅니다. 굽이 6센티는 되보이는데 어떻게 된 겁니까?,패션,36948,q,m,제품_불량_질문,,,,,,,,,,36948,1
58,s,플레인 상품의 굽 높이는 키 높이 깔창까지 포함해서 총 4.8CM 인 것으로 확인됩니다.,패션,36948,a,m,제품_불량_질문,,,4.8CM,,,,,,플레인|키 높이 깔창,36948,2
59,c,스트랩에 3천원 추가해서 스프링바를 추가했는데 그 밑에 시계 스프링바 교체 툴이란 것도 있던 데 이건 뭔가요?,패션,18621,q,m,제품_불량_질문,,,,,,,,,스트랩|시계,18621,1
60,s,퀵체인지 스프링바를 선택해주셨으면 굳이 주문 안주셔도 됩니다.,패션,18621,a,m,제품_불량_질문,,,,,,,,,퀵체인지 스프링바,18621,2
61,c,좀 싸게 사서 신으려는 사람들 아주 바보로 만드네 없으면 품절이라고 막아놓던가 얼마나 욕을 드셔야 고칠래요?,패션,25635,q,m,제품_불량_질문,,,,,,,,,,25635,1
62,s,해당 주문건 취소요청하겠습니다.,패션,25635,a,m,제품_불량_질문,,,,,,,,,,25635,2
63,c,구매한 거받았는데요 이거 전체 은이 아니라 침만은 인건가요?,패션,83325,q,m,제품_불량_질문,,,,,,,,,침만,83325,1
64,s,링과 침부분 전체 925실버입니다. 안쪽까지 채워진 링으로 제작할 경우 무게가 상당해 귀걸이로 착용하기에 적합하지 않기 때문에 귀걸이 링 안쪽은 채워지지 않은 상품입니다.,패션,83325,a,m,제품_불량_질문,,,,,,,,,귀걸이,83325,2
65,c,선크림도 바르고 이선캡 도 착용했는데 한 시간도 채 안 되게 야외활동을 했음에도 얼굴이 타서 얼굴이 빨갛게 익었네요?,패션,64901,q,m,제품_불량_질문,,,,,,,,,선크림,64901,1
66,s,썬캡이 윗면 앞면에서 오는 자외선은 막아주지만 빛은 아래에서도 반사되고 뒤에서도 반사되어 들어오는 관계로 물리적으로 모든 자외선을 막을 수는 없습니다.,패션,64901,a,m,제품_불량_질문,,,,,,,,,썬캡,64901,2
67,c,부츠에서 냄새가 너무나는데 이게 무슨 냄새 인가요?,패션,46117,q,m,제품_불량_질문,,,,,,,,,부츠,46117,1
68,s,신발 특유의 냄새가 있을 수 있습니다. 너무 심하시다면 신발에 뿌리는 방향제 같은 거 이용하시면 됩니다.,패션,46117,a,m,제품_불량_질문,,,,,,,,,신발|방향제,46117,2
69,c,금요일에 도착하고 월요일에 신으려고 조금 뒤에 확인해보니 오른쪽 스트랩에 본드티나게 뭍어 있고 스트랩 마감되 있는 부분마저도 왼쪽이랑 차이가 엄청 많이 나게 지저분하네요?,패션,40600,q,m,제품_불량_질문,,,,,,,,금요일|월요일,,40600,1
70,s,상품 입고되면 확인 후 처리도와 드리겠습니다.,패션,40600,a,m,제품_불량_질문,,,,,,,,,,40600,2
71,c,여기서 부츠를 샀는데 왜 자꾸 흰 양말이 물드는지 모르겠어요 무슨 문제인가요?,패션,42952,q,m,제품_불량_질문,,,,,,,,,부츠,42952,1
72,s,새 상품 특성상 착용 시 이염이 발생할 수 있습니다 어 두운 양말 착용해주시거나 세탁하여 착용해주시는 경우이염이 줄어드니 참고하여 착용부탁드려요.,패션,42952,a,m,제품_불량_질문,,,,,,,,,양말,42952,2
73,c,잘못된 거 아닙니까?,패션,70725,q,m,제품_불량_질문,,,,,,,,,,70725,1
74,s,청사항은 동봉된 봉투에 메모 부탁드려요 다만 현재 해당 상품 품절로 타 상품 교환이나 반품 가능한 점 양해 부탁드립니다.,패션,70725,a,m,제품_불량_질문,,,,,,,,,,70725,2
75,c,100퍼센트 검수 후 발송한다는 말은 불량이 아니라는 말인가요?,패션,86702,q,m,제품_불량_질문,,,,,,,,,,86702,1
76,s,입고 확인 후 빠른 처리해드리도록 하겠습니다.,패션,86702,a,m,제품_불량_질문,,,,,,,,,,86702,2
77,c,불량인 건가요?,패션,39368,q,m,제품_불량_질문,,,,,,,,,,39368,1
78,s,문의주 신상품은 한 사이즈 크게 제작되어 한 사이즈 작게 주문하셔야 한다고 공지해드린 상품입니다.,패션,39368,a,m,제품_불량_질문,,,,,,,,,,39368,2
79,c,킹오브 부츠 뒷쪽에 끈이 있다고 하셨는데 아무리 찾아도 없는데요?,패션,36965,q,m,제품_불량_질문,,,,,,,,,킹오브 부츠,36965,1
80,s,문의해주신 킹오브 상품은 뒤쪽에 끈 없는 제품으로 확인됩니다.,패션,36965,a,m,제품_불량_질문,,,,,,,,,,36965,2
81,c,시계가 죽어서?,패션,31116,q,m,제품_불량_질문,,,,,,,,,시계,31116,1
82,s,배터리 조기 소모로 생각됩니다. 저희 측에서 발송되었다면 확인해서 보내드렸을 텐데 조금 일찍 보내드리고 자 거래처에서 직발송해드린 거라 제대로 확인을 못했던 거 같습니다.,패션,31116,a,m,제품_불량_질문,,,,,,,,,배터리,31116,2
83,c,44체인 빈지 14호주문했는데 유화된 건지 알고 받아보니 유화 안 되고 광택이나 네요 어찌 된 일일까요?,패션,83354,q,n,제품_불량_질문,,,,,,,,,체인 빈지,83354,1
84,s,보내드리 상품은 유화 처리가 된 상품입니다 해당 체인에 유화 후에 광택이나도록 광택작업을 진행하는 상품으로 정상품으로 발송된 것이 맞습니다.,패션,83354,a,m,제품_불량_질문,,,,,,,,,체인,83354,2
85,c,불량 아닙니까?,패션,59976,q,m,제품_불량_질문,,,,,,,,,,59976,1
86,s,실속형 옵션의 경우 속지가 없이 출고가 되다보니 일반 덧신보다 늘어나 있지가 않아서 더 작게 느껴지실 수 있으십니다.,패션,59976,a,m,제품_불량_질문,,,,,,,,,덧신,59976,2
87,c,가방끈이 사진이랑 다르네요 왜 그런 거죠?,패션,54199,q,m,제품_불량_질문,,,,,,,,,가방끈,54199,1
88,s,끈 같은 경우 재질 보완이라던지 디자인 업그레이드 시 조금의 변경이 있을 수 있습니다.,패션,54199,a,m,제품_불량_질문,,,,,,,,,끈,54199,2
89,c,사은품 사은품으로 받은 토치 라이터가 제대로 작동이 안 되는데 어떻게 해야 하나요?,패션,62852,q,m,제품_불량_질문,,,,,,,,,토치 라이터,62852,1
90,s,가스 주입 후 바로 사용하시면 점화가 잘 안 됩니다.가스 주입 후 1 - 2분가량 뒤에 사용하시면 됩니다.,패션,62852,a,m,제품_불량_질문,,,,,,,,,,62852,2
91,c,사각형과 라운드를 비교 못해봐서 모르겠지만 말보로 담배갑을 감싸면 양 옆에 공간이 뜨는데 이게 정상인가요?,패션,59516,q,m,제품_불량_질문,,,,,,,,,담배갑,59516,1
92,s,네 정상입니다 제가 방금 말보로 에 껴봤는데 양 옆으로 약간씩 뜹니다.,패션,59516,a,m,제품_불량_질문,,,,,,,,,,59516,2
93,c,가방 광택 M718 가방보니깐 광택이 많이 나는 것 같은데 실제로도 저렇게 광택이 많이 나는 건가요 아님 화면에만 저렇게 광택이 나는 건가요?,패션,14551,q,m,제품_불량_질문,,,,,,,,,가방,14551,1
94,s,718번 제품은 약간의 광택이 있습니다 사진은 조명 때문에 광택이 더 나온 것 같습니다.,패션,14551,a,m,제품_불량_질문,,,,,,,,,,14551,2
95,c,뱅글이 좀 작은데 이거 휘어도 안 부러지나요?,패션,79006,q,m,제품_불량_질문,,,,,,,,,,79006,1
96,s,살짝 휘어짐은 가능하지만 여러 번 하시면 부러질 위험이 있습니다. 디자인 변형도 있습니다.,패션,79006,a,m,제품_불량_질문,,,,,,,,,,79006,2
97,c,이거 안전핀 제거한 하는 거쪼일 때 보니 시계 올려 노면 쪼여주는 침이랑 핀이 수평이 안 맞음 아무리 놔봐도 결국 살짝 틀어지다보니 결국 침이 휘어서 쓰지도 못함핀은 시계 고대로 꼿아서 쓰지도 못하고 있음 시계에 초 에 너무 크고 크기 줄이는 거 자체가 허술함이 거 어떻게 하죠 줄이지도 못하고?,패션,32320,q,m,제품_불량_질문,,,,,,,,,시계,32320,1
98,s,공구 오른쪽 부분을 돌리시면 받침대가 불리되는 게 분리 후 줄임을 하셔야 되는 대전달이 잘 안 된 거 같습니다.,패션,32320,a,m,제품_불량_질문,,,,,,,,,공구|받침대,32320,2
99,c,열쇠요 캐리어 잠금장치 부분에 열쇠 구멍이 있는데 배송된 물품에 열쇠는 없어서요,패션,50436,q,m,제품_불량_질문,,,,,,,,,캐리어,50436,1
100,s,시피 TSA 잠금장치는 미국 교통안전국 잠금장치이며 911테러 이후 미국으로 가는 비행기 탑승전 이상 물체 발견 시 강제로 열어볼 수 있기에 캐리어 파손 방지를 위해 TSA 잠금장치가 만들어졌으며 마스터키는 미국 교통안전국에서만 갖고 있습니다.,패션,50436,a,m,제품_불량_질문,,,,미국,교통안전국,,,,캐리어,50436,2
101,c,윗글문의 글엔 답을 달고 아래 먼저 글엔 왜 답을 안 하시나요?,패션,34952,q,m,제품_불량_질문,,,,,,,,,,34952,1
102,s,네 답변해드렸습니다 약간의 큐빅 디자인 차이입니다.,패션,34952,a,m,제품_불량_질문,,,,,,,,,,34952,2
103,c,나머지 한 개는 어떻게 된 건가요?,패션,46897,q,m,제품_불량_질문,,한 개,,,,,,,,46897,1
104,s,착화 흔적으로 상품 하나 반품 가능하나 착화 흔적 있는 상품은 반품 안 됩니다.,패션,46897,a,m,제품_불량_질문,,,,,,,,,,46897,2
105,c,떨어진 건가요?,패션,12480,q,m,제품_불량_질문,,,,,,,,,,12480,1
106,s,현재 패션시계 사은품이 다 떨어져서 죄송한 마음에 임시적으로 USB 선풍기를 사은품으로 드리고 있습니다.,패션,12480,a,m,제품_불량_질문,,,,,,,,,패션시계|USB 선풍기,12480,2
107,c,진짜 이건 너무 한 거 아닙니까?,패션,12862,q,m,제품_불량_질문,,,,,,,,,,12862,1
108,s,택배 접수되었구요 포장 채 전달부탁드립니다.,패션,12862,a,m,제품_불량_질문,,,,,,,,,,12862,2
109,c,현재 뒷굽만 있는 상품을 사용 중인데 오래 사용을 하였더니 갈라지고 가루날림이 엄청 심한데 이 제품도 그럴까요?,패션,49061,q,m,제품_불량_질문,,,,,,,,,,49061,1
110,s,저희 판매처가 오래 사용해보지 않아 정확한 확인은 어려우나 고무 재질로 가루날림은 없을 것으로 예상됩니다.,패션,49061,a,m,제품_불량_질문,,,,,,,,,,49061,2
111,c,피고름도 나오는데 어떻게 해야 하나요?,패션,101010,q,m,제품_불량_질문,,,,,,,,,,101010,1
112,s,본 상품은 14K 핀 상품이며 알러지는 개인차가 있습니다. 전체 반품이 신경우 반품 접수 잡아주시구요.,패션,101010,a,m,제품_불량_질문,,,,,,,,,,101010,2
113,c,속 일께 없어서 중량을 속이나요?,패션,72769,q,m,제품_불량_질문,,,,,,,,,,72769,1
114,s,그 중량은 나올 수가 없는데요.,패션,72769,a,m,제품_불량_질문,,,,,,,,,,72769,2
115,c,상품을 구매했는데요주의사항에 수면시 착용을 빼달라고 써 있더라고요 14K 라서 생각 안 해봤던 일인데 혹시 끼고 물이나 세제 등반지에 자주 닿으면 문제가 생길 수 있나요?,패션,86379,q,m,제품_불량_질문,,,,,,,,,등반지,86379,1
116,s,문제가 생기는 것은 아닙니다. 다만 광택이 빨리 죽을 수도 있기 때문에 잘 관리해주시는 게 좋습니다.,패션,86379,a,m,제품_불량_질문,,,,,,,,,,86379,2
117,c,잠금장치에 열쇠구멍이 있는 것 같은데 상품을 아무리 찾아봐도 열쇠는 없네요 원래 없나요?,패션,73750,q,m,제품_불량_질문,,,,,,,,,열쇠,73750,1
118,s,네 열쇠는 개인에게 지급되지 않습니다.,패션,73750,a,m,제품_불량_질문,,,,,,,,,열쇠,73750,2
119,c,하늘색인 줄 알고 샀는데 조명 때문에 생긴 밝고 어둡고의 차이가 아닌 이건 거의 흰색에 가까울 정도이며 오래돼서 빛바랜 색이라고 할까요?,패션,32407,q,m,제품_불량_질문,,,,,,,,,,32407,1
120,s,색깔은 모니터마다 밝기에 다를 수 있으며 또는 개개인마다 느낌에 차이도 있을 수 있습니다.,패션,32407,a,m,제품_불량_질문,,,,,,,,,모니터,32407,2
121,c,헉 주문하러 왔는데 이 제 판매 안 하시나요?,패션,74310,q,m,제품_불량_질문,,,,,,,,,,74310,1
122,s,정례휴가로 일시 판매중지합니다 공지 내용 참고하세요.,패션,74310,a,m,제품_불량_질문,,,,,,,,,,74310,2
123,c,오주코락슬링백 구매했는데 000 해도락이 안 풀리는 데 어떻게 된 거죠?,패션,52770,q,m,제품_불량_질문,,,,,,,,,오주코락슬링백,52770,1
124,s,해당 제품 생산과정 중에 비밀번호 설정이 000이 아닌 다른 번호로 설정이 된 것 같습니다.,패션,52770,a,m,제품_불량_질문,,,,,,,,,,52770,2
125,c,베이지은 터치가 잘되고 좋은데 자가드는 터치가 아주 않됩니다. 어떻게 하죠?,패션,22931,q,m,제품_불량_질문,,,,,,,,,자가드,22931,1
126,s,불량 배송이 맞다면 무상교환 환불이 가능합니다 다만 문의 글로 안내드리는 부분인지 라 상품을 정확하게 확인 후에 불량 여부가 가능합니다.,패션,22931,a,m,제품_불량_질문,,,,,,,,,,22931,2
127,c,뒷쪽 살이 다 까질 것 같은데 이 정도면 불량 아닌가요?,패션,29220,q,m,제품_불량_질문,,,,,,,,,,29220,1
128,s,문의 건 새 상품은 약간의 쓸림은 있을 수 있으며 외부착화 시 교환 반품은 어려우니 이 점 참고해 주시기 바랍니다.,패션,29220,a,m,제품_불량_질문,,,,,,,,,,29220,2
129,c,안경테가 녹이 쓸 쑤도 있나요?,패션,98428,q,m,제품_불량_질문,,,,,,,,,안경테,98428,1
130,s,모든 안경은 땀이나 순수한 물이 아닌 것에 부식이 될 수 있습니다 그래너 보관하실 때엔 안경테를 깨끗하게 닦아 보관하시는 것이 좋으셔요.,패션,98428,a,m,제품_불량_질문,,,,,,,,,안경,98428,2
131,c,다른 분들 후기 사진 보면 저기에 끈 넣어서 고정하셨는데 제 꺼는 왜 구멍이 막혀 있나요?,패션,66975,q,m,제품_불량_질문,,,,,,,,,끈,66975,1
132,s,슈09입니다. 본딩 작업을 하는 과정에서 신발끈고 정걸이까지 접착이 된 듯합니다.,패션,66975,a,m,제품_불량_질문,,,,,,,,,신발끈,66975,2
133,c,제품을 받았는데 신발 밑창에 본드칠 불량인지 신발안에 양쪽 신발 다 종이가 붙어서 안 떨어지고 더 덜 더 덜한 느낌이 나고 한쪽 신발에 끈이 올이나서 지저분해 보여서 반품 신청하려고 하는데 오늘부터 여행으로 7일 정도 집에 없어서 7일 후에 택배로 보낼 수 있어서 사이트에 반품 신청을 해두고 택배는 7일 후인 5월 9일 날짜에 보낼 수 있나요?,패션,95950,q,m,제품_불량_질문,,,,,,,,5월 9일,신발,95950,1
134,s,외부 미착화 수령 후 2주 내 교환 반품 가능하니다녀오셔서요청 부탁드리겠습니다.,패션,95950,a,m,제품_불량_질문,,,,,,,,,,95950,2
135,c,스탠다드샀는데 숄더가 안 돼요. 모양도 제멋대로 잡히지도 않고 불량 아닌가요?,패션,10275,q,n,제품_불량_질문,,,,,,,,,,10275,1
136,s,네 다른 상품도 동일합니다 불량으로 보여 지진 않습니다.,패션,10275,a,m,제품_불량_질문,,,,,,,,,,10275,2
137,c,메르시 제품 구매하여 물건받았는데 끈은 원래 같이 보내주는 게 아닌가요?,패션,37144,q,m,제품_불량_질문,,,,,,,,,끈,37144,1
138,s,끈은 신발과 함께 발송도와 드리고 있습니다. 상자에 함께 동봉하여 발송도와 드리고 있으나 간혹 신발안에 묶여져 동동되어 있는 경우가 있습니다.,패션,37144,a,m,제품_불량_질문,,,,,,,,,끈|신발,37144,2
139,c,정말 제품이 없는 건지 메뉴 선택 화면에 오류가 있는 건가요?,패션,83462,q,m,제품_불량_질문,,,,,,,,,,83462,1
140,s,17로 주문 후배송 메세지란에 16CM 로 보내달라고 남겨주시면 16CM 로 배송 가능합니다.,패션,83462,a,m,제품_불량_질문,,,16CM,,,,,,,83462,2
141,c,그린주문해서 받앗는데 사진상으로는 뒤집어져서 접히지 않는데 왜 뒤집어진 채로 접혀지는 거죠?,패션,69673,q,m,제품_불량_질문,,,,,,,,,,69673,1
142,s,반품 접수 진행도와 드리도록 하겠습니다.,패션,69673,a,m,제품_불량_질문,,,,,,,,,,69673,2
143,c,케리어가 왜 하나만 왓죠?,패션,73692,q,m,제품_불량_질문,,,,,,,,,케리어,73692,1
144,s,세트 상품은 28인치 안에 포함되어 있습니다. 28인치 내부 확인을 해보셔야 할 것 같습니다.,패션,73692,a,m,제품_불량_질문,,,28인치,,,,,,,73692,2
145,c,사용에는 문제가 없는 건가요?,패션,92633,q,m,제품_불량_질문,,,,,,,,,,92633,1
146,s,문의 해주신 레볼루션은 사용하시기에는 전혀 문제가 없는 제품으로 PC+ABS 재질입니다.,패션,92633,a,m,제품_불량_질문,,,,,,,,,레볼루션,92633,2
147,c,궁금한 게 손잡이가 원래 덜렁덜렁 하나요?,패션,93686,q,m,제품_불량_질문,,,,,,,,,,93686,1
148,s,구매하신 20인치의 경우 다른 사이즈보다 카트 단수가 높아 흔들림이 조금 더 심할 수 있습니다.,패션,93686,a,m,제품_불량_질문,,,20인치,,,,,,,93686,2
149,c,블랙을 사고 싶은데 옵션에서 블랙이 안 보여요 어떻게 하면 되나요?,패션,4797,q,m,제품_불량_질문,,,,,,,,,,4797,1
