IDX,발화자,발화문,카테고리,QA번호,QA여부,감성,인텐트,가격,수량,크기,장소,조직,사람,시간,날짜,상품명,상담번호,상담내순번
17,s,사파동은 배달비 2000원을 계산하시면 됩니다.,음식점,23227,a,m,배송_비용_질문,2000원,,,사파동,,,,,,23227,2
18,c,치킨 배달비는 얼마인가요?,음식점,11860,q,m,배송_비용_질문,,,,,,,,,치킨,11860,1
19,s,지역마다 달라서 말씀드리기 어렵습니다.,음식점,11860,a,m,배송_비용_질문,,,,,,,,,,11860,2
20,c,4만원어치 후무스 세트 주문하면 배달비 안 내도 되죠?,음식점,13324,q,m,배송_비용_질문,,,,,,,,,후무스 세트,13324,1
21,s,"네, 4만 원 이상 구매 시 배달비 안 내셔도 됩니다.",음식점,13324,a,m,배송_비용_질문,,,,,,,,,,13324,2
22,c,짜장면 하나만 시키면 배달비가 얼마예요?,음식점,48070,q,m,배송_비용_질문,,,,,,,,,짜장면,48070,1
23,s,짜장면 하나만 주문하시면 배달비 삼천 원을 내셔야 합니다.,음식점,48070,a,m,배송_비용_질문,,,,,,,,,짜장면,48070,2
24,c,스테이크는 하나 주문할 때랑 여러 개 주문할 때 배송비가 동일한가요?,음식점,13114,q,m,배송_비용_질문,,,,,,,,,스테이크,13114,1
25,s,"네, 배송비는 동일합니다.",음식점,13114,a,m,배송_비용_질문,,,,,,,,,,13114,2
26,c,레스토랑 배달하면 배달 요금 더 많이 나오나요?,음식점,13109,q,m,배송_비용_질문,,,,,,,,,,13109,1
27,s,"아뇨, 배달 요금은 다른 곳과 동일하게 나옵니다.",음식점,13109,a,m,배송_비용_질문,,,,,,,,,,13109,2
28,c,"떡볶이 많이 시켜서 주문 금액이 20,000원을 넘어도 배달비 따로 드려야 하는지 궁금해요.",음식점,17918,q,m,배송_비용_질문,"20,000원",,,,,,,,떡볶이,17918,1
29,s,"아닙니다. 배달비는 주문 금액이 15,000원을 초과하면 따로 받지 않습니다.",음식점,17918,a,m,배송_비용_질문,"15,000원",,,,,,,,,17918,2
30,c,짜장면 하나만 배달시킬 건데 그러면 배달비는 얼마인가요?,음식점,61297,q,m,배송_비용_질문,,,,,,,,,짜장면,61297,1
31,s,만 원 미만으로 주문하시면 배달비가 5천 원입니다.,음식점,61297,a,m,배송_비용_질문,,,,,,,,,,61297,2
32,c,금천동으로 족발 중 사이즈 하나 배달 주문하면 배달비는 얼마 나오죠?,음식점,18060,q,m,배송_비용_질문,,,중 사이즈,금천동,,,,,족발,18060,1
33,s,"금천동으로 족발 중 사이즈 하나 주문 시 배달비 1,000원 나옵니다.",음식점,18060,a,m,배송_비용_질문,"1,000원",,중 사이즈,금천동,,,,,족발,18060,2
34,c,초밥 다른 지역으로 배달 하면 배송비가 다른가요?,음식점,51992,q,m,배송_비용_질문,,,,,,,,,초밥,51992,1
35,s,거리별로 다르기 때문에 지역별로 다르다고 할 수 없습니다.,음식점,51992,a,m,배송_비용_질문,,,,,,,,,,51992,2
36,s,네 배달비는 현장에서 결제하시면 됩니다.,음식점,20,a,m,배송_비용_질문,,,,,,,,,,4229,10
37,c,"배달비의 경우 떡볶이 2인분 넘게 시켜서 주문 금액이 20,000원을 넘어도 따로 드려야 하는지 궁금하네요.",음식점,49165,q,m,배송_비용_질문,"20,000원",,,,,,,,떡볶이,49165,1
38,s,"아닙니다. 배달비의 경우 배달 주문 금액이 15,000원을 초과하면 따로 받지 않고 있네요.",음식점,49165,a,m,배송_비용_질문,"15,000원",,,,,,,,,49165,2
39,c,야간에는 짜장면 배달비가 올라가요?,음식점,50126,q,m,배송_비용_질문,,,,,,,,,짜장면,50126,1
40,s,"네, 야간에는 야간 할증이라는 게 있어요.",음식점,50126,a,m,배송_비용_질문,,,,,,,,,,50126,2
41,c,양재동 쪽도 짜장면 배달비 무료 지역인가요?,음식점,18599,q,m,배송_비용_질문,,,,양재동,,,,,짜장면,18599,1
42,s,"네, 양재동 쪽은 배달비 무료 지역입니다.",음식점,18599,a,m,배송_비용_질문,,,,양재동,,,,,,18599,2
43,c,박스 딜리버리 서울 외 배달은 배송비가 다른가요?,음식점,49715,q,m,배송_비용_질문,,,,서울,,,,,박스 딜리버리,49715,1
44,s,"네, 안내해드리겠습니다.",음식점,49715,a,m,배송_비용_질문,,,,,,,,,,49715,2
45,s,배달비는 없습니다.,음식점,14,a,m,배송_비용_질문,,,,,,,,,,4197,7
46,c,레스토랑 배달비는 다른 데에 비해 가격이 어때요?,음식점,13112,q,m,배송_비용_질문,,,,,,,,,,13112,1
47,s,배달비는 다른 음식점들과 동일합니다.,음식점,13112,a,m,배송_비용_질문,,,,,,,,,,13112,2
48,c,쌀국수 10그릇 시키려는데 배달 무료죠?,음식점,13878,q,m,배송_비용_질문,,,,,,,,,쌀국수,13878,1
49,s,"네, 무료로 쌀국수 배달됩니다.",음식점,13878,a,m,배송_비용_질문,,,,,,,,,쌀국수,13878,2
50,c,떡볶이 배달 시 매장에서 바로 픽업하면 배달비가 따로 붙나요?,음식점,20840,q,m,배송_비용_질문,,,,,,,,,떡볶이,20840,1
51,s,"아니오, 배달비는 환불 가능합니다.",음식점,20840,a,m,배송_비용_질문,,,,,,,,,,20840,2
52,c,모듬족발 연희동으로 주문하면 배달료 얼마 나와요?,음식점,17159,q,m,배송_비용_질문,,,,연희동,,,,,모듬족발,17159,1
53,s,"그쪽 동네로는 배달료 2,000원 나옵니다.",음식점,17159,a,m,배송_비용_질문,"2,000원",,,,,,,,,17159,2
54,c,방배동으로 양념치킨 시키면 배달비 얼마라고 했죠?,음식점,52403,q,m,배송_비용_질문,,,,방배동,,,,,양념치킨,52403,1
55,s,방배동까지는 배달비 2000원이에요.,음식점,52403,a,m,배송_비용_질문,2000원,,,방배동,,,,,,52403,2
56,c,죽 세트는 무료배송인가요?,음식점,54519,q,m,배송_비용_질문,,,,,,,,,죽 세트,54519,1
57,s,"네, 무료배송입니다.",음식점,54519,a,m,배송_비용_질문,,,,,,,,,,54519,2
58,c,곱창 구이 배송비는 얼마 추가되나요?,음식점,4457,q,m,배송_비용_질문,,,,,,,,,곱창 구이,4457,1
59,s,배달비 5천원 추가됩니다.,음식점,4457,a,m,배송_비용_질문,,,,,,,,,,4457,2
60,c,짜장면은 얼마 치를 시키든 배달비가 항상 똑같나요?,음식점,6048,q,m,배송_비용_질문,,,,,,,,,짜장면,6048,1
61,s,"네, 얼마를 시키든 배달비 같아요.",음식점,6048,a,m,배송_비용_질문,,,,,,,,,,6048,2
62,c,양재동도 짜장면 배달 요금을 받으세요?,음식점,50143,q,m,배송_비용_질문,,,,양재동,,,,,짜장면,50143,1
63,s,"네, 양재동도 배달 요금 받습니다.",음식점,50143,a,m,배송_비용_질문,,,,양재동,,,,,,50143,2
64,c,치킨에 배달비 있는지 알려주세요.,음식점,11871,q,m,배송_비용_질문,,,,,,,,,치킨,11871,1
65,s,"배달비가 있지만, 2만원 이상 구매시 무료예요.",음식점,11871,a,m,배송_비용_질문,,,,,,,,,,11871,2
66,c,여기 판교인데 본도시락 배달비 무료서비스 지역 맞나요?,음식점,20683,q,m,배송_비용_질문,,,,판교,,,,,본도시락,20683,1
67,s,"아니요, 판교는 배달비 3천 원 추가해주시면 되는 지역입니다.",음식점,20683,a,m,배송_비용_질문,,,,판교,,,,,,20683,2
68,c,배달비 있어요?,음식점,13,q,m,배송_비용_질문,,,,,,,,,,4197,7
69,c,짜장면 단체로 스무 그릇 한 번에 시키면 배달비 따로 드려야 하는지 알려주세요.,음식점,17981,q,m,배송_비용_질문,,,,,,,,,짜장면,17981,1
70,s,아닙니다. 단체 주문 들어온 건 따로 배달비를 받지 않고 있어요.,음식점,17981,a,m,배송_비용_질문,,,,,,,,,,17981,2
71,c,본도시락 주문할 건데 판교 배달비 얼마내야하는 지역이예요?,음식점,20686,q,m,배송_비용_질문,,,,판교,,,,,본도시락,20686,1
72,s,판교 배달비는 3천 원으로 확인됩니다.,음식점,20686,a,m,배송_비용_질문,,,,판교,,,,,,20686,2
73,c,푸라닭은 치킨 배달료가 얼마나 하나요?,음식점,8802,q,m,배송_비용_질문,,,,,푸라닭,,,,치킨,8802,1
74,s,저희는 배달료가 따로 없어요.,음식점,8802,a,m,배송_비용_질문,,,,,,,,,,8802,2
75,c,우면동까지 모듬초밥 셋트 배달 주문하면 배달비 얼마 나와요?,음식점,27785,q,m,배송_비용_질문,,,,우면동,,,,,모듬초밥 셋트,27785,1
76,s,우면동까지는 배달비 무료에요.,음식점,27785,a,m,배송_비용_질문,,,,우면동,,,,,,27785,2
77,c,황금 올리브 한 마리 주문하고 리뷰 이벤트 코멘트 달면 배달비 안 드려도 돼요?,음식점,18131,q,m,배송_비용_질문,,,,,,,,,황금 올리브,18131,1
78,s,네. 배달 주문하시고 리뷰 이벤트 코멘트 달면 배달비 안 주셔도 됩니다.,음식점,18131,a,m,배송_비용_질문,,,,,,,,,,18131,2
79,c,황금 올리브 한 마리 배달 주문하려는데 리뷰 이벤트 남기면 배달비 안 받는지 알려주실래요?,음식점,49371,q,m,배송_비용_질문,,,,,,,,,황금 올리브,49371,1
80,s,네. 리뷰 이벤트 참여해 주시면 배달비 따로 안 받을 거예요.,음식점,49371,a,m,배송_비용_질문,,,,,,,,,,49371,2
81,c,뿌링클 치킨 1마리 사파동으로 시키면 배달비 2000원 내야하는지 확인 부탁드립니다.,음식점,23222,q,m,배송_비용_질문,2000원,1마리,,사파동,,,,,뿌링클 치킨,23222,1
82,s,"네, 사파동은 배달비 2000원 계산하시면 됩니다.",음식점,23222,a,m,배송_비용_질문,2000원,,,사파동,,,,,,23222,2
83,c,배달 수내동으로 시키면 추가 배달비는 따로 없는거에요?,음식점,21619,q,m,배송_비용_질문,,,,수내동,,,,,,21619,1
84,s,"네, 따로 더 추가되는 금액은 없습니다.",음식점,21619,a,m,배송_비용_질문,,,,,,,,,,21619,2
85,c,매생이 굴국 우면동까지면 배달비 얼마에요?,음식점,56453,q,m,배송_비용_질문,,,,우면동,,,,,매생이 굴국,56453,1
86,s,우면동은 배달비가 무료입니다.,음식점,56453,a,m,배송_비용_질문,,,,우면동,,,,,,56453,2
87,c,족발 중 사이즈 하나 금천동으로 배달 주문하려고 하는데 배달비는 얼마인지 궁금해요.,음식점,18054,q,m,배송_비용_질문,,,중 사이즈,금천동,,,,,족발,18054,1
88,s,"족발 중 사이즈 하나 금천동으로 배달 시 배달비 2,000원 받습니다.",음식점,18054,a,m,배송_비용_질문,"2,000원",,중 사이즈,금천동,,,,,족발,18054,2
89,c,죽은 얼마 이상을 구매해야 무료배송인가요?,음식점,54539,q,m,배송_비용_질문,,,,,,,,,죽,54539,1
90,s,30000원 이상 구매시 무료배송입니다.,음식점,54539,a,m,배송_비용_질문,30000원,,,,,,,,,54539,2
91,c,짜장면 하나만 시키면 배달비를 얼마나 내야 해요?,음식점,48076,q,m,배송_비용_질문,,,,,,,,,짜장면,48076,1
92,s,짜장면 하나만 주문하시면 최소금액이 미달되어 배달비 삼천 원이 추가돼요.,음식점,48076,a,m,배송_비용_질문,,,,,,,,,짜장면,48076,2
93,c,배달비는 현장에서 결제하면 되나요?,음식점,19,q,m,배송_비용_질문,,,,,,,,,,4229,10
94,c,금천동으로 족발 중 사이즈 하나 배달 주문하면 배달비는 얼마나 하나요?,음식점,18061,q,m,배송_비용_질문,,,중 사이즈,금천동,,,,,족발,18061,1
95,s,"금천동으로 족발 중 사이즈 하나 주문 시 배달비 1,000원 합니다.",음식점,18061,a,m,배송_비용_질문,"1,000원",,중 사이즈,금천동,,,,,족발,18061,2
96,c,짜장면 하나만 시키면 별도 배달 요금을 얼마나 내야 하죠?,음식점,17069,q,m,배송_비용_질문,,,,,,,,,짜장면,17069,1
97,s,짜장면 하나 시키셔도 배달은 무료로 해드려요.,음식점,17069,a,m,배송_비용_질문,,,,,,,,,짜장면,17069,2
98,c,한꺼번에 김밥 50줄 단체주문하면 배송비 얼마죠?,음식점,20455,q,m,배송_비용_질문,,,,,,,,,김밥,20455,1
99,s,서비스로 50줄은 무료로 배송해드립니다.,음식점,20455,a,m,배송_비용_질문,,,,,,,,,,20455,2
100,c,치킨 배달비 얼마죠?,음식점,59177,q,m,배송_비용_질문,,,,,,,,,치킨,59177,1
101,s,지역마다 상이해요.,음식점,59177,a,m,배송_비용_질문,,,,,,,,,,59177,2
102,s,"배달비는 거리에 따라 1,000원에서 3,000원을 받고 있습니다.",음식점,4,a,m,배송_비용_질문,,,,,,,,,,3837,2
103,c,반찬은 얼마 이상 시키면 배송비 무료예요?,음식점,26612,q,m,배송_비용_질문,,,,,,,,,,26612,1
104,s,40000원 이상 주문하시면 배송비 무료입니다.,음식점,26612,a,m,배송_비용_질문,40000원,,,,,,,,,26612,2
105,c,방배동으로 양념치킨 시키면 배달비 얼마정도 붙을까요?,음식점,7750,q,m,배송_비용_질문,,,,방배동,,,,,양념치킨,7750,1
106,s,방배동은 배달비 3000원 정도 붙을 것 같네요.,음식점,7750,a,m,배송_비용_질문,3000원,,,방배동,,,,,,7750,2
107,c,후무스 세트로 4만원 주문했으니까 배달비 없죠?,음식점,57213,q,m,배송_비용_질문,,,,,,,,,후무스 세트,57213,1
108,s,"네, 4만원 주문하셔서 배달비 없습니다.",음식점,57213,a,m,배송_비용_질문,,,,,,,,,,57213,2
109,c,황금 올리브 한 마리 주문하면서 리뷰 이벤트 메시지 남기면 배달비 안 받는거 맞습니까?,음식점,18121,q,m,배송_비용_질문,,,,,,,,,황금 올리브,18121,1
110,s,네. 리뷰 이벤트 메시지 남겨 주시면 배달비 따로 안 받네요.,음식점,18121,a,m,배송_비용_질문,,,,,,,,,,18121,2
111,c,배달비 무료 쿠폰 쓰면 불고기버거 세트 하나만 주문해도 배달비 안 받으시는 거죠?,음식점,18194,q,m,배송_비용_질문,,,,,,,,,불고기버거 세트,18194,1
112,s,네. 배달비 무료 쿠폰 써서 주문하시면 배달비는 안 주셔도 됩니다.,음식점,18194,a,m,배송_비용_질문,,,,,,,,,,18194,2
113,c,방배동으로 양념치킨 시키면 배달비 얼마예요?,음식점,52395,q,m,배송_비용_질문,,,,방배동,,,,,양념치킨,52395,1
114,s,방배동은 배달비 2000원입니다.,음식점,52395,a,m,배송_비용_질문,2000원,,,방배동,,,,,,52395,2
115,c,황금 올리브 한 마리 주문하면서 리뷰 이벤트 메시지 남기면 배달비 안 받는지 알려주실래요?,음식점,18123,q,m,배송_비용_질문,,,,,,,,,황금 올리브,18123,1
116,s,네. 리뷰 이벤트 메시지 남겨 주시면 배달비 따로 안 받을 거예요.,음식점,18123,a,m,배송_비용_질문,,,,,,,,,,18123,2
117,c,야간에는 짜장면 배달비가 더 비싸요?,음식점,50128,q,m,배송_비용_질문,,,,,,,,,짜장면,50128,1
118,s,"네, 야간이 주간보다 더 비싸요.",음식점,50128,a,m,배송_비용_질문,,,,,,,,,,50128,2
119,c,치킨마요 도시락 배달 주문하고 싶은데 배달비 얼마예요?,음식점,51228,q,m,배송_비용_질문,,,,,,,,,치킨마요 도시락,51228,1
120,s,치킨마요 도시락 배달비는 2000원입니다.,음식점,51228,a,m,배송_비용_질문,2000원,,,,,,,,치킨마요 도시락,51228,2
121,c,양재동 안에서 짜장면 배달 요금 얼마 나와요?,음식점,18618,q,m,배송_비용_질문,,,,양재동,,,,,짜장면,18618,1
122,s,"양재동 안에서는 배달 요금 6,000원이네요.",음식점,18618,a,m,배송_비용_질문,"6,000원",,,양재동,,,,,,18618,2
123,c,자장면 10그릇 시키려고 하는데 배송비는 얼마인가요?,음식점,49626,q,m,배송_비용_질문,,,,,,,,,자장면,49626,1
124,s,"네, 배송비는 무료입니다. ",음식점,49626,a,m,배송_비용_질문,,,,,,,,,,49626,2
125,c,짜장면 단체로 스무 그릇 정도 주문하려고 하는데 배달비 따로 드려야 하나요?,음식점,49226,q,m,배송_비용_질문,,,,,,,,,짜장면,49226,1
126,s,아닙니다. 단체 주문 고객님의 경우 따로 배달비를 받지 않습니다.,음식점,49226,a,m,배송_비용_질문,,,,,,,,,,49226,2
127,s,네 그렇습니다,음식점,14,a,m,배송_비용_질문,,,,,,,,,,4239,7
128,c,양재동 인근으로 주문할 건데 짜장면 배달비 있나요?,음식점,18603,q,m,배송_비용_질문,,,,양재동,,,,,짜장면,18603,1
129,s,"아뇨, 양재동 인근은 배달비 없습니다.",음식점,18603,a,m,배송_비용_질문,,,,양재동,,,,,,18603,2
130,c,"떡볶이 2인분 넘게 시켜서 주문 금액이 20,000원이 넘어갈 것 같은데 배달비 따로 드려야 하는지 알고 싶습니다.",음식점,49159,q,m,배송_비용_질문,"20,000원",,,,,,,,떡볶이,49159,1
131,s,"아닙니다. 배달 주문 금액 기준 20,000원이 넘어가면 따로 배달비는 받지 않는 걸로 압니다.",음식점,49159,a,m,배송_비용_질문,"20,000원",,,,,,,,,49159,2
132,c,황금 올리브 한 마리 주문하면서 리뷰 이벤트 메시지 남기면 배달비 안 받는 거 맞아요?,음식점,18124,q,m,배송_비용_질문,,,,,,,,,황금 올리브,18124,1
133,s,네. 리뷰 이벤트 메시지 남겨 주시면 배달비 따로 안 받는 걸로 알고 있습니다.,음식점,18124,a,m,배송_비용_질문,,,,,,,,,,18124,2
134,c,양재동 쪽에서 시키는 건데 짜장면 배달비 있습니까?,음식점,18604,q,m,배송_비용_질문,,,,양재동,,,,,짜장면,18604,1
135,s,"네, 양재동 쪽에서 시키시면 배달비 3,000원이에요.",음식점,18604,a,m,배송_비용_질문,"3,000원",,,양재동,,,,,,18604,2
136,c,짜장면 배달비는 얼마부터 시작인가요?,음식점,47068,q,m,배송_비용_질문,,,,,,,,,짜장면,47068,1
137,s,네 2500원 부터 거리에 따라 올라갑니다.,음식점,47068,a,m,배송_비용_질문,2500원,,,,,,,,,47068,2
138,c,황금 올리브 한 마리 주문하면서 리뷰 이벤트 메시지 남기면 배달비 안 받죠?,음식점,18119,q,m,배송_비용_질문,,,,,,,,,황금 올리브,18119,1
139,s,네. 리뷰 이벤트 메시지 남겨 주시면 배달비 따로 받지 않아요.,음식점,18119,a,m,배송_비용_질문,,,,,,,,,,18119,2
140,s,2만원 이상은 배달비를 받고 있지 않습니다.,음식점,12,a,m,배송_비용_질문,,,,,,,,,,4089,6
141,c,방배동으로 양념치킨 시키면 배달비 얼마라는 건가요?,음식점,52405,q,m,배송_비용_질문,,,,방배동,,,,,양념치킨,52405,1
142,s,방배동은 배달비 2500원입니다.,음식점,52405,a,m,배송_비용_질문,2500원,,,방배동,,,,,,52405,2
143,c,짜장면 한강으로 배달 주문하면 비용이 늘어나요?,음식점,6094,q,m,배송_비용_질문,,,,한강,,,,,짜장면,6094,1
144,s,거기로 배달가도 비용은 변함 없습니다.,음식점,6094,a,m,배송_비용_질문,,,,,,,,,,6094,2
145,c,족발 주문할건데 배달료는 거리에 따라 상이한가요?,음식점,42749,q,m,배송_비용_질문,,,,,,,,,족발,42749,1
146,s,"네, 거리에 따라 배달료가 추가됩니다.",음식점,42749,a,m,배송_비용_질문,,,,,,,,,,42749,2
147,c,한꺼번에 김밥 50줄 단체주문하면 배송비 얼마인지 궁금해요.,음식점,20462,q,m,배송_비용_질문,,,,,,,,,김밥,20462,1
148,s,"네, 배송비 2500원 추가됩니다.",음식점,20462,a,m,배송_비용_질문,2500원,,,,,,,,,20462,2
149,s,"3,000원입니다.",음식점,12,a,m,배송_비용_질문,,,,,,,,,,3905,6
150,c,성북동까지 치킨 배달료 얼마예요?,음식점,50610,q,m,배송_비용_질문,,,,성북동,,,,,치킨,50610,1
151,s,"성북동까지는 배달료 2,000원입니다.",음식점,50610,a,m,배송_비용_질문,"2,000원",,,성북동,,,,,,50610,2
152,c,샌드위치를 배달 시킬 건데 배달비는 꼭 현금으로 내야 돼요?,음식점,25283,q,m,배송_비용_질문,,,,,,,,,샌드위치,25283,1
153,s,"네, 저희가 배달 업체를 따로 불러서 쓰기 때문에 기사님께 직접 드리셔야 해요.",음식점,25283,a,m,배송_비용_질문,,,,,,,,,,25283,2
154,c,본도시락 주문하고 싶은데 판교는 배달비 무료서비스 지역 맞아요?,음식점,20685,q,m,배송_비용_질문,,,,판교,,,,,본도시락,20685,1
155,s,"아니요, 판교는 배달비 3천 원 지불하셔야 해요.",음식점,20685,a,m,배송_비용_질문,,,,판교,,,,,,20685,2
156,c,레스토랑 배달은 비용이 어떻게 됩니까?,음식점,56973,q,m,배송_비용_질문,,,,,,,,,,56973,1
157,s,네 기본 비용 2500원 부터 입니다.,음식점,56973,a,m,배송_비용_질문,2500원,,,,,,,,,56973,2
158,c,양념치킨 방배동으로 주문하면 배달비는 어느정도 나와요?,음식점,11018,q,m,배송_비용_질문,,,,방배동,,,,,양념치킨,11018,1
159,s,방배동까지는 배달비 2500원 정도 나와요.,음식점,11018,a,m,배송_비용_질문,2500원,,,방배동,,,,,,11018,2
160,c,치킨 배달비 있을까요?,음식점,59188,q,m,배송_비용_질문,,,,,,,,,치킨,59188,1
161,s,가산동까지는 무료입니다.,음식점,59188,a,m,배송_비용_질문,,,,가산동,,,,,,59188,2
162,c,아까 주문한 쉬림프 피자 배달비가 얼마에요?,음식점,23234,q,m,배송_비용_질문,,,,,,,,,쉬림프 피자,23234,1
163,s,"네, 주문하신 쉬림프 피자는 배달비 2000원을 추가해주시면 됩니다.",음식점,23234,a,m,배송_비용_질문,2000원,,,,,,,,쉬림프 피자,23234,2
164,c,볼케이노 치킨 1마리 시킬건데 25000원 이상 주문하면 무료배달인가요?,음식점,23216,q,m,배송_비용_질문,25000원,1마리,,,,,,,볼케이노 치킨,23216,1
165,s,"네, 25000원 이상 주문하시면 무료배달 해드려요.",음식점,23216,a,m,배송_비용_질문,25000원,,,,,,,,,23216,2
166,c,칼국수 주문하면 우면동도 무료로 배달 가능하죠?,음식점,21050,q,m,배송_비용_질문,,,,우면동,,,,,칼국수,21050,1
167,s,우면동은 배달료 3000원이 붙습니다.,음식점,21050,a,m,배송_비용_질문,3000원,,,우면동,,,,,,21050,2
168,c,여기 반찬을 정기배송으로 받으려면 추가금을 내야 해요?,음식점,24135,q,m,배송_비용_질문,,,,,,,,,,24135,1
169,s,"네, 그렇게 하시면 할인된 가격으로 붙어요.",음식점,24135,a,m,배송_비용_질문,,,,,,,,,,24135,2
170,c,초밥 다른 지역으로 배달 하면 배송비가 차이나나요?,음식점,7376,q,m,배송_비용_질문,,,,,,,,,초밥,7376,1
171,s,거리별로 다르기 때문에 지역별로 다르다고 하긴 좀 어려울 것 같네요.,음식점,7376,a,m,배송_비용_질문,,,,,,,,,,7376,2
172,c,배달비는 얼마입니까?,음식점,11,q,m,배송_비용_질문,,,,,,,,,,3905,6
173,c,초밥 묶음 배송하시면 배송비가 줄어드나요?,음식점,51926,q,m,배송_비용_질문,,,,,,,,,초밥,51926,1
174,s,배송비는 따로 줄어들지 않습니다.,음식점,51926,a,m,배송_비용_질문,,,,,,,,,,51926,2
175,c,쌀국수 얼마 이상 시켜야 배달비 무료예요?,음식점,22891,q,m,배송_비용_질문,,,,,,,,,쌀국수,22891,1
176,s,네 3만원 이상 시키시면 배달비무료로 해드립니다.,음식점,22891,a,m,배송_비용_질문,,,,,,,,,,22891,2
177,c,"치킨 시키려고 하는데요, 배달 되는 지역 내에서는 배달비는 다 똑같이 받으시는 거죠?",음식점,57846,q,m,배송_비용_질문,,,,,,,,,치킨,57846,1
178,s,"네, 배달 가능한 지역 내에서는 배달비 차등 없습니다.",음식점,57846,a,m,배송_비용_질문,,,,,,,,,,57846,2
179,c,후무스 세트로 주문해서 주문 금액 4만원이면 배달비 안 내도 되는 거예요?,음식점,13330,q,m,배송_비용_질문,,,,,,,,,후무스 세트,13330,1
180,s,"네, 주문 금액 4만원 이상이시면 배달비 무료입니다.",음식점,13330,a,m,배송_비용_질문,,,,,,,,,,13330,2
181,c,방배동으로 양념치킨 시키면 배달비가 어떻게 된다는 건가요?,음식점,11011,q,m,배송_비용_질문,,,,방배동,,,,,양념치킨,11011,1
182,s,방배동은 배달비가 2500원 나옵니다.,음식점,11011,a,m,배송_비용_질문,2500원,,,방배동,,,,,,11011,2
183,c,배송지가 먼 지역에서 치킨을 주문하면 추가금이 있나요?,음식점,46304,q,m,배송_비용_질문,,,,,,,,,치킨,46304,1
184,s,"네, 배달비가 2000원 추가 됩니다.",음식점,46304,a,m,배송_비용_질문,2000원,,,,,,,,,46304,2
185,s,"네, 3000원 붙습니다.",음식점,8,a,m,배송_비용_질문,,,,,,,,,,3801,4
186,c,곰탕 많이 시켜도 배달비가 같아요?,음식점,42120,q,m,배송_비용_질문,,,,,,,,,곰탕,42120,1
187,s,네 많이 시키셔도 배달비는 같습니다.,음식점,42120,a,m,배송_비용_질문,,,,,,,,,,42120,2
188,c,쌀국수 얼마 이상 시켜야 배달비 무료로 받을 수 있죠?,음식점,60607,q,m,배송_비용_질문,,,,,,,,,쌀국수,60607,1
189,s,네 3만원 이상 시키시면 배달비 없어요.,음식점,60607,a,m,배송_비용_질문,,,,,,,,,,60607,2
190,c,재발송되는 물품 택배비는 제가 부담해야 하나요?,음식점,7,q,m,배송_비용_질문,,,,,,,,,,4310,4
191,c,"떡볶이 2인분 넘게 시켜서 주문 금액이 20,000원이 넘어갈 것 같은데 배달비 따로 드려야 하는지 알려주세요.",음식점,49157,q,m,배송_비용_질문,"20,000원",,,,,,,,떡볶이,49157,1
